model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0204,0.0,0.6042,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0194,0.0,0.5417,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0453,0.0,0.3958,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0425,0.0,0.3542,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0088,0.0,0.4167,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0024,0.0,0.4792,0.0,0.4768,0.0
ai21/j2-grande,1,0.0285,0.0,0.375,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0704,0.0,0.3542,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0331,0.0,0.4792,0.0,0.446,0.0
allenai/olmo-7b,1,0.0641,0.0,0.3125,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0027,0.0,0.625,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.6042,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0008,0.0,0.3125,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0734,0.0,0.3125,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0567,0.0,0.4167,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0043,0.0,0.5417,0.0,0.5374,0.0
cohere/command-r-plus,1,0.1211,0.0,0.5208,0.0,0.6419,0.0
cohere/command-r,1,0.1008,0.0,0.375,0.0,0.4758,0.0
cohere/command,1,0.0488,0.0,0.5417,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0504,0.0,0.5417,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0957,0.0,0.2917,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0599,0.0,0.5625,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0068,0.0,0.7083,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0112,0.0,0.7083,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0446,0.0,0.625,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0279,0.0,0.6458,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0609,0.0,0.6042,0.0,0.5432,0.0
google/gemma-7b,1,0.0017,0.0,0.5625,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0446,0.0,0.5417,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0567,0.0,0.6458,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0593,0.0,0.6875,0.0,0.6282,0.0
