model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.614,0.617,0.5957,0.7207,0.6025,0.717,0.0213,0.1037,0.0146,0.1,0.9447,0.1064
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,3.0964,0.7362,0.8383,0.6321,0.8276,0.6441,0.1021,0.1041,0.0914,0.0921,0.9447,0.1064
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.3811,0.6809,0.8298,0.6019,0.818,0.6175,0.1489,0.0789,0.1372,0.0634,0.9447,0.1064
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,3.7183,0.4979,0.6,0.643,0.6024,0.643,0.1021,0.1451,0.1045,0.1451,0.9447,0.1064
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,4.5711,0.5191,0.4468,0.4614,0.4472,0.454,0.0723,0.0577,0.0719,0.0652,0.9447,0.1064
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.3138,0.4255,0.4128,0.2981,0.4064,0.2973,0.0128,0.1274,0.0192,0.1283,0.9447,0.1064
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.9719,0.3617,0.3787,0.4744,0.3833,0.4616,0.017,0.1127,0.0216,0.0999,0.9447,0.1064
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.2426,0.2894,0.2766,0.3702,0.2809,0.3551,0.0128,0.0808,0.0084,0.0658,0.9447,0.1064
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.5275,0.3489,0.3404,0.5805,0.3527,0.5629,0.0085,0.2316,0.0038,0.214,0.9447,0.1064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.3706,0.3957,0.3404,0.5169,0.3496,0.5054,0.0553,0.1211,0.0462,0.1096,0.9447,0.1064
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.3168,0.2298,0.2511,0.3969,0.2576,0.3699,0.0213,0.1672,0.0279,0.1401,0.9447,0.1064
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.1916,0.2553,0.2085,0.6174,0.2293,0.5848,0.0468,0.362,0.026,0.3295,0.9447,0.1064
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.5201,0.4043,0.4851,0.5981,0.491,0.5924,0.0809,0.1938,0.0868,0.1882,0.9447,0.1064
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.1444,0.4043,0.3787,0.4154,0.3805,0.411,0.0255,0.0112,0.0237,0.0067,0.9447,0.1064
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.4842,0.383,0.3702,0.6011,0.3821,0.5842,0.0128,0.2181,0.0009,0.2012,0.9447,0.1064
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,3.3239,0.5574,0.6851,0.5382,0.6771,0.5406,0.1277,0.0192,0.1197,0.0168,0.9447,0.1064
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,5.0808,0.7957,0.8255,0.697,0.8191,0.709,0.0298,0.0987,0.0233,0.0868,0.9447,0.1064
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,14.1866,0.5574,0.6426,0.5946,0.64,0.5959,0.0851,0.0372,0.0825,0.0385,0.9447,0.1064
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.2626,0.3532,0.3617,0.4796,0.3673,0.4637,0.0085,0.1264,0.0142,0.1106,0.9447,0.1064
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,4.1072,0.7957,0.8468,0.6492,0.8366,0.6629,0.0511,0.1466,0.0409,0.1329,0.9447,0.1064
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,3.5799,0.5745,0.6298,0.5526,0.6257,0.5551,0.0553,0.0219,0.0512,0.0193,0.9447,0.1064
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,4.1914,0.5191,0.6468,0.5766,0.6428,0.5745,0.1277,0.0574,0.1237,0.0553,0.9447,0.1064
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.7896,0.4468,0.3447,0.3469,0.3445,0.3417,0.1021,0.0999,0.1023,0.1051,0.9447,0.1064
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,9.9315,0.583,0.6085,0.5575,0.6057,0.5571,0.0255,0.0255,0.0227,0.0259,0.9447,0.1064
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,6.6151,0.5915,0.566,0.5542,0.5651,0.5501,0.0255,0.0373,0.0264,0.0413,0.9447,0.1064
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.9191,0.417,0.4809,0.5675,0.4852,0.5599,0.0638,0.1505,0.0682,0.1428,0.9447,0.1064
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,5.7875,0.5957,0.6085,0.5846,0.607,0.582,0.0128,0.0112,0.0113,0.0138,0.9447,0.1064
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1022.8451,0.6255,0.6426,0.6433,0.6426,0.6433,0.017,0.0178,0.0171,0.0178,0.9447,0.1064
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,3.8605,0.5532,0.4511,0.4716,0.4518,0.4649,0.1021,0.0816,0.1014,0.0883,0.9447,0.1064
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.2185,0.5574,0.5191,0.5384,0.52,0.5346,0.0383,0.019,0.0374,0.0229,0.9447,0.1064
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,5.6416,0.6,0.5489,0.5627,0.5495,0.5598,0.0511,0.0373,0.0505,0.0402,0.9447,0.1064
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.8483,0.4979,0.4979,0.457,0.4953,0.4516,0.0,0.0408,0.0026,0.0462,0.9447,0.1064
