model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-3.8518,0.7075,0.7052,0.3753,0.6896,0.4011,0.0024,0.3323,0.0179,0.3064,0.9488,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,-1.3784,0.7689,0.7429,0.5244,0.7326,0.5413,0.0259,0.2444,0.0363,0.2275,0.9488,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,-1.7697,0.7123,0.7146,0.5008,0.7045,0.5168,0.0024,0.2115,0.0078,0.1954,0.9488,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,-2.1016,0.717,0.7193,0.4305,0.706,0.4594,0.0024,0.2865,0.0109,0.2575,0.9488,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,-1.741,0.7241,0.7264,0.4858,0.7151,0.5063,0.0024,0.2382,0.0089,0.2177,0.9488,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,-1.0238,0.7382,0.7335,0.5076,0.7229,0.5262,0.0047,0.2306,0.0153,0.212,0.9488,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,-0.897,0.7759,0.783,0.4827,0.7692,0.5136,0.0071,0.2933,0.0067,0.2623,0.9488,0.1769
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,75,-1.2837,0.7028,0.7052,0.4399,0.6925,0.4564,0.0024,0.2629,0.0104,0.2465,0.9488,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,-0.73,0.7925,0.8019,0.5046,0.7878,0.527,0.0094,0.2879,0.0046,0.2655,0.9488,0.1769
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,75,-1.3399,0.816,0.8349,0.4144,0.816,0.4661,0.0189,0.4016,0.0,0.35,0.9488,0.1769
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,75,-1.0231,0.8514,0.8396,0.5484,0.826,0.5729,0.0118,0.303,0.0254,0.2785,0.9488,0.1769
