model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.046942528735632184,0.030811767908010785,0.724,0.05499090833947009,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.033999999999999975,0.03211852142738618,0.7979999999999999,0.04422668877499196,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.06991570881226054,0.047505777254922936,0.7419999999999999,0.08268010643437756,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.040934865900383144,0.026899456240330463,0.726,0.04820788317277579,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.04937164750957855,0.03467092212465874,0.7899999999999999,0.0574456264653803,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.057770114942528705,0.028524407849958817,0.812,0.052306787322488085,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.040850574712643674,0.026486918973977425,0.774,0.04386342439892261,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.0404307849874455,0.02866946530433031,0.7207607043742567,0.030279767078575173,0.76,0.0
microsoft/TNLGv2_530B,10,0.05423754789272026,0.031499865260476816,0.776,0.0417612260356422,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.033999999999999996,0.03145531427738334,0.7139999999999999,0.04476605857119879,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.04012849811524979,0.03481904209837018,0.6748208433234534,0.046783246175223885,0.7,0.0
openai/text-babbage-001,10,0.06400000000000002,0.04750333415891151,0.44000000000000006,0.07483314773547883,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.02709578544061304,0.017476143702603628,0.86,0.028284271247461926,0.8754789272030651,0.0
together/bloom,10,0.06533333333333333,0.05167037023763064,0.6719999999999999,0.0664529909033446,0.7222222222222222,0.0
together/opt-175b,10,0.058183908045977006,0.043429470140731494,0.792,0.07166589146867566,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.03475712523677371,0.020452379617056548,0.6878492577419497,0.040144000816572864,0.684,0.0
writer/palmyra-x,10,0.03870498084291189,0.019225722262887924,0.866,0.03469870314579498,0.8917624521072798,1.1102230246251565e-16
