model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.5235,0.8529,1.0,0.9663,0.9881,0.9663,0.1471,0.1133,0.1352,0.1133,0.6478,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,25.1135,0.8235,0.7304,0.6564,0.7043,0.6564,0.0931,0.1671,0.1192,0.1671,0.6478,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,88.1146,0.7696,0.8039,0.7648,0.7901,0.7648,0.0343,0.0048,0.0205,0.0048,0.6478,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,88.1146,0.7794,0.8039,0.7648,0.7901,0.7648,0.0245,0.0146,0.0107,0.0146,0.6478,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,22.1294,0.5049,0.2108,0.2402,0.2212,0.2402,0.2941,0.2647,0.2837,0.2647,0.6478,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.4272,0.7598,0.7402,0.6961,0.7242,0.6949,0.0196,0.0637,0.0356,0.0649,0.6478,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,14.6583,0.4167,0.3627,0.3647,0.3634,0.3647,0.0539,0.0519,0.0532,0.0519,0.6478,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,14.6583,0.3971,0.3627,0.3647,0.3634,0.3647,0.0343,0.0323,0.0336,0.0323,0.6478,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.4927,0.4265,0.4559,0.459,0.4558,0.4556,0.0294,0.0325,0.0293,0.0291,0.6478,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,14.7901,0.3725,0.2255,0.3422,0.2666,0.3422,0.1471,0.0304,0.106,0.0304,0.6478,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,53.0945,0.4069,0.5784,0.5295,0.5612,0.5295,0.1716,0.1226,0.1543,0.1226,0.6478,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.5885,0.2941,0.1275,0.2383,0.1665,0.2383,0.1667,0.0558,0.1276,0.0558,0.6478,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,2.4505,0.2157,0.1569,0.2821,0.201,0.2821,0.0588,0.0664,0.0147,0.0664,0.6478,0.049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,11.8091,0.7108,0.8333,0.746,0.8026,0.746,0.1225,0.0352,0.0918,0.0352,0.6478,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.8232,0.5441,0.598,0.5542,0.5832,0.556,0.0539,0.0101,0.0391,0.0119,0.6478,0.049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.5235,0.8137,1.0,0.9663,0.9881,0.9663,0.1863,0.1525,0.1744,0.1525,0.6478,0.049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,6.3565,0.8922,0.9167,0.7949,0.8738,0.7949,0.0245,0.0972,0.0184,0.0972,0.6478,0.049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,12.5399,0.7843,0.9069,0.835,0.8815,0.835,0.1225,0.0507,0.0972,0.0507,0.6478,0.049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,11.8091,0.8137,0.8333,0.746,0.8026,0.746,0.0196,0.0677,0.0112,0.0677,0.6478,0.049
