model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,25,0.3569,0.0566,0.1259,0.0674,0.1141,0.0697,0.0693,0.0108,0.0575,0.0131,0.7907,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.2734,0.0947,0.0855,0.1105,0.0907,0.1106,0.0092,0.0158,0.004,0.0159,0.7907,0.0289
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,25,-0.0681,0.052,0.0531,0.0926,0.0613,0.0921,0.0012,0.0407,0.0093,0.0401,0.7907,0.0289
ai21/j2-large,MATH-Classic,MATH-Classic,866,25,0.2206,0.0416,0.0219,0.0849,0.0347,0.0831,0.0196,0.0434,0.0068,0.0415,0.7907,0.0289
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,25,0.4197,0.1617,0.0335,0.1844,0.0641,0.1798,0.1282,0.0228,0.0975,0.0182,0.7907,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,0.9488,0.0958,0.0739,0.114,0.082,0.1125,0.0219,0.0181,0.0139,0.0166,0.7907,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,0.7864,0.1028,0.1189,0.0889,0.113,0.0906,0.0162,0.0139,0.0102,0.0121,0.7907,0.0289
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,25,-0.5219,0.0889,0.0785,0.1355,0.0904,0.1352,0.0104,0.0466,0.0015,0.0463,0.7907,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,0.1615,0.1397,0.03,0.1569,0.0558,0.1533,0.1097,0.0172,0.0839,0.0136,0.7907,0.0289
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,25,-0.0912,0.0393,0.0219,0.0793,0.0337,0.078,0.0173,0.04,0.0056,0.0387,0.7907,0.0289
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,25,0.586,0.1455,0.2136,0.2103,0.2128,0.2099,0.0681,0.0648,0.0673,0.0644,0.7907,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,-1.7675,0.0115,0.0,0.0562,0.0114,0.0545,0.0115,0.0446,0.0001,0.0429,0.7907,0.0289
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,-0.9374,0.4319,0.5346,0.4747,0.5225,0.4765,0.1028,0.0428,0.0906,0.0446,0.7907,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,-0.8326,0.0508,0.0,0.0908,0.0184,0.0881,0.0508,0.04,0.0324,0.0373,0.7907,0.0289
together/opt-175b,MATH-Classic,MATH-Classic,866,25,2.015,0.0427,0.0427,0.1063,0.0555,0.1039,0.0,0.0636,0.0128,0.0612,0.7907,0.0289
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,25,1.5358,0.0416,0.0,0.0465,0.0094,0.0451,0.0416,0.0049,0.0321,0.0035,0.7907,0.0289
writer/palmyra-x,MATH-Classic,MATH-Classic,866,25,-0.2132,0.3718,0.179,0.2927,0.2025,0.2913,0.1928,0.0792,0.1693,0.0805,0.7907,0.0289
AlephAlpha/luminous-base,QuAC,QuAC,1000,25,0.3569,0.33,0.4397,0.3806,0.4356,0.3816,0.1097,0.0506,0.1057,0.0516,0.9308,0.025
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,25,0.2734,0.3883,0.4139,0.4693,0.4176,0.4673,0.0256,0.081,0.0293,0.079,0.9308,0.025
ai21/j1-jumbo,QuAC,QuAC,1000,25,-0.0681,0.3456,0.4413,0.4392,0.4411,0.4381,0.0956,0.0936,0.0954,0.0924,0.9308,0.025
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,25,0.4197,0.4113,0.4909,0.4445,0.4876,0.4434,0.0796,0.0332,0.0764,0.0322,0.9308,0.025
cohere/command-xlarge-beta,QuAC,QuAC,1000,25,0.9488,0.4333,0.3032,0.4278,0.3115,0.4234,0.1301,0.0054,0.1218,0.0098,0.9308,0.025
cohere/xlarge-20221108,QuAC,QuAC,1000,25,0.7864,0.3782,0.3687,0.4254,0.3726,0.4246,0.0094,0.0472,0.0056,0.0464,0.9308,0.025
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,25,-0.5219,0.3972,0.3822,0.3724,0.3816,0.373,0.015,0.0248,0.0156,0.0242,0.9308,0.025
microsoft/TNLGv2_530B,QuAC,QuAC,1000,25,0.1615,0.3931,0.354,0.4679,0.3617,0.4655,0.0391,0.0748,0.0314,0.0724,0.9308,0.025
microsoft/TNLGv2_7B,QuAC,QuAC,1000,25,-0.0912,0.3366,0.332,0.3532,0.3334,0.3519,0.0046,0.0166,0.0033,0.0153,0.9308,0.025
mosaicml/mpt-30b,QuAC,QuAC,1000,25,0.586,0.3879,0.4446,0.498,0.4481,0.4963,0.0566,0.1101,0.0602,0.1084,0.9308,0.025
openai/text-babbage-001,QuAC,QuAC,1000,25,-1.7675,0.2706,0.2706,0.2857,0.2717,0.2856,0.0,0.0151,0.001,0.015,0.9308,0.025
openai/text-davinci-003,QuAC,QuAC,1000,25,-0.9374,0.4973,0.4804,0.5614,0.4859,0.5588,0.0168,0.0641,0.0114,0.0615,0.9308,0.025
together/bloom,QuAC,QuAC,1000,25,-0.8326,0.3425,0.2755,0.3767,0.2824,0.374,0.067,0.0342,0.0602,0.0314,0.9308,0.025
together/opt-175b,QuAC,QuAC,1000,25,2.015,0.364,0.2336,0.3426,0.241,0.3398,0.1304,0.0215,0.1231,0.0243,0.9308,0.025
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,25,1.5358,0.3091,0.2674,0.2665,0.2673,0.2656,0.0416,0.0425,0.0417,0.0434,0.9308,0.025
writer/palmyra-x,QuAC,QuAC,1000,25,-0.2132,0.4667,0.4807,0.5376,0.4844,0.535,0.014,0.0709,0.0177,0.0683,0.9308,0.025
AlephAlpha/luminous-base,IMDB,IMDB,1698,25,0.3569,0.9212,0.7809,0.6768,0.7641,0.6793,0.1403,0.2444,0.1571,0.2419,0.8345,0.013
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,25,0.2734,0.9299,0.7273,0.733,0.7284,0.7338,0.2026,0.1969,0.2015,0.1961,0.8345,0.013
ai21/j1-jumbo,IMDB,IMDB,1698,25,-0.0681,0.9145,0.7409,0.7154,0.7369,0.717,0.1736,0.199,0.1775,0.1975,0.8345,0.013
ai21/j2-large,IMDB,IMDB,1698,25,0.2206,0.9428,0.7809,0.6988,0.7677,0.7009,0.1618,0.244,0.1751,0.2418,0.8345,0.013
