model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,1.2938,0.652,0.699,0.512,0.6748,0.5295,0.047,0.14,0.0228,0.1225,0.8571,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-0.4172,0.26,0.32,0.1436,0.2966,0.1559,0.06,0.1164,0.0366,0.1041,0.8571,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,1.0481,0.537,0.549,0.448,0.5359,0.4572,0.012,0.089,0.0011,0.0798,0.8571,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,1.9416,0.7,0.666,0.5998,0.6577,0.6081,0.034,0.1002,0.0423,0.0919,0.8571,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,0.6641,0.629,0.616,0.5314,0.6051,0.5399,0.013,0.0976,0.0239,0.0891,0.8571,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,0.7529,0.831,0.836,0.7591,0.8259,0.7652,0.005,0.0719,0.0051,0.0658,0.8571,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,0.5997,0.69,0.755,0.4895,0.7205,0.5134,0.065,0.2005,0.0305,0.1766,0.8571,0.1
cohere/command-light,MedQA,MedQA,1000,100,0.0228,0.294,0.284,0.1665,0.2685,0.1754,0.01,0.1275,0.0255,0.1186,0.8571,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,0.698,0.561,0.585,0.4759,0.5708,0.486,0.024,0.0851,0.0098,0.075,0.8571,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,0.8079,0.692,0.714,0.6684,0.7077,0.6701,0.022,0.0236,0.0157,0.0219,0.8571,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,0.8341,0.605,0.568,0.5571,0.5667,0.5589,0.037,0.0479,0.0383,0.0461,0.8571,0.1
google/gemma-7b,MedQA,MedQA,1000,100,1.4027,0.52,0.486,0.3829,0.4731,0.3956,0.034,0.1371,0.0469,0.1244,0.8571,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,0.8124,0.582,0.597,0.3985,0.5711,0.4159,0.015,0.1835,0.0109,0.1661,0.8571,0.1
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,100,1.0484,0.82,0.774,0.6965,0.7639,0.7032,0.046,0.1235,0.0561,0.1168,0.8571,0.1
microsoft/phi-2,MedQA,MedQA,1000,100,0.3413,0.392,0.378,0.2724,0.3641,0.2806,0.014,0.1196,0.0279,0.1114,0.8571,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,1.2154,0.603,0.665,0.5094,0.6446,0.5219,0.062,0.0936,0.0416,0.0811,0.8571,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,1.311,0.708,0.747,0.5835,0.7258,0.5988,0.039,0.1245,0.0178,0.1092,0.8571,0.1
