model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,8.3443,0.46,0.65,0.5788,0.6432,0.5821,0.19,0.1188,0.1832,0.1221,0.9001,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.3968,0.44,0.29,0.5014,0.3097,0.4871,0.15,0.0614,0.1303,0.0471,0.9001,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.2885,0.43,0.63,0.6131,0.6275,0.6049,0.2,0.1831,0.1975,0.1749,0.9001,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.7505,0.44,0.43,0.5481,0.4411,0.5407,0.01,0.1081,0.0011,0.1007,0.9001,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3315,0.46,0.54,0.6226,0.5483,0.6226,0.08,0.1626,0.0883,0.1626,0.9001,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1055,0.47,0.36,0.5929,0.3811,0.5715,0.11,0.1229,0.0889,0.1015,0.9001,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5377,0.28,0.24,0.5789,0.2713,0.5531,0.04,0.2989,0.0087,0.2731,0.9001,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7579,0.36,0.5,0.6154,0.5092,0.5923,0.14,0.2554,0.1492,0.2323,0.9001,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3454,0.3,0.44,0.5511,0.4496,0.5358,0.14,0.2511,0.1496,0.2358,0.9001,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1694,0.43,0.58,0.5619,0.5774,0.554,0.15,0.1319,0.1474,0.124,0.9001,0.1
