model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.8481,0.8529,1.0,0.8856,0.9919,0.8927,0.1471,0.0326,0.1389,0.0397,0.9243,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,6.6849,0.8235,0.652,0.8389,0.6659,0.8355,0.1716,0.0153,0.1577,0.012,0.9243,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,4.708,0.7696,0.652,0.8404,0.666,0.8377,0.1176,0.0708,0.1036,0.0681,0.9243,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.87,0.7794,0.7843,0.8599,0.79,0.8595,0.0049,0.0805,0.0106,0.0801,0.9243,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.0763,0.5049,0.2892,0.5101,0.3057,0.5075,0.2157,0.0052,0.1992,0.0026,0.9243,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.2828,0.7598,0.75,0.8509,0.7578,0.8527,0.0098,0.0911,0.002,0.0929,0.9243,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.1828,0.4167,0.4216,0.4868,0.4268,0.4901,0.0049,0.0701,0.0101,0.0734,0.9243,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.2661,0.3971,0.2892,0.4914,0.304,0.4848,0.1078,0.0943,0.093,0.0877,0.9243,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.5912,0.4265,0.1765,0.5336,0.2033,0.5314,0.25,0.1071,0.2231,0.1049,0.9243,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.2313,0.3725,0.1912,0.3591,0.2035,0.3534,0.1814,0.0135,0.1691,0.0191,0.9243,0.049
