model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-2793.958,0.7241,0.0641,0.8,0.336,0.8,0.66,0.0759,0.3882,0.0759,0.6306,0.0069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.5517,0.0641,0.8133,0.3409,0.8133,0.4876,0.2616,0.2109,0.2616,0.6306,0.0069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,11.0721,0.5379,0.0641,0.6231,0.2706,0.6231,0.4738,0.0852,0.2673,0.0852,0.6306,0.0069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-57.2828,0.4621,0.0641,0.7449,0.3156,0.7449,0.3979,0.2828,0.1465,0.2828,0.6306,0.0069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,4.3482,0.4414,0.0641,0.3972,0.1889,0.402,0.3772,0.0442,0.2525,0.0394,0.6306,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,10.4356,0.4414,0.0641,0.6112,0.2662,0.6112,0.3772,0.1698,0.1752,0.1698,0.6306,0.0069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-302.6191,0.3931,0.0,0.4,0.1478,0.4,0.3931,0.0069,0.2453,0.0069,0.6306,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,16.8193,0.3862,0.0,0.2562,0.0946,0.2562,0.3862,0.13,0.2916,0.13,0.6306,0.0069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-54.7308,0.4207,0.0641,0.8414,0.3512,0.8414,0.3566,0.4207,0.0695,0.4207,0.6306,0.0069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,461.1854,0.4897,0.0641,0.7032,0.3002,0.7032,0.4255,0.2136,0.1895,0.2136,0.6306,0.0069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-20.9571,0.5448,0.0641,0.6194,0.2692,0.6194,0.4807,0.0746,0.2756,0.0746,0.6306,0.0069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-20.9571,0.6,0.0641,0.6194,0.2692,0.6194,0.5359,0.0194,0.3308,0.0194,0.6306,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,3.6087,0.4828,0.0,0.1139,0.0421,0.1138,0.4828,0.3689,0.4407,0.3689,0.6306,0.0069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,11.0721,0.5724,0.0641,0.6231,0.2706,0.6231,0.5083,0.0507,0.3018,0.0507,0.6306,0.0069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-310.3034,0.6138,0.0641,0.6069,0.2646,0.6069,0.5497,0.0069,0.3492,0.0069,0.6306,0.0069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-20.9571,0.5931,0.0641,0.6194,0.2692,0.6194,0.529,0.0263,0.3239,0.0263,0.6306,0.0069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-481.9714,0.7862,0.0641,0.7036,0.3004,0.7036,0.7221,0.0826,0.4859,0.0826,0.6306,0.0069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,61.1668,0.4966,0.0641,0.5733,0.2522,0.5733,0.4324,0.0768,0.2443,0.0768,0.6306,0.0069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.5517,0.0641,0.8133,0.3409,0.8133,0.4876,0.2616,0.2109,0.2616,0.6306,0.0069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,70.7802,0.5379,0.0,0.4354,0.1608,0.4354,0.5379,0.1026,0.3771,0.1026,0.6306,0.0069
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-16612.9833,0.6621,0.0641,0.5654,0.2493,0.5655,0.5979,0.0967,0.4127,0.0966,0.6306,0.0069
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-12.2925,0.5724,0.0641,0.8187,0.3429,0.8187,0.5083,0.2463,0.2296,0.2463,0.6306,0.0069
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-310.3034,0.6345,0.0641,0.6069,0.2646,0.6069,0.5704,0.0276,0.3699,0.0276,0.6306,0.0069
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-20.9571,0.6138,0.0641,0.6194,0.2692,0.6194,0.5497,0.0056,0.3445,0.0056,0.6306,0.0069
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-2793.958,0.7379,0.0641,0.8,0.336,0.8,0.6738,0.0621,0.402,0.0621,0.6306,0.0069
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,11.0721,0.531,0.0641,0.6231,0.2706,0.6231,0.4669,0.0921,0.2604,0.0921,0.6306,0.0069
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-310.3034,0.5862,0.0641,0.6069,0.2646,0.6069,0.5221,0.0207,0.3216,0.0207,0.6306,0.0069
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-1.1103,0.5241,0.0641,0.7152,0.3049,0.7159,0.46,0.191,0.2193,0.1918,0.6306,0.0069
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-16612.9833,0.7103,0.0641,0.5654,0.2493,0.5655,0.6462,0.1449,0.461,0.1448,0.6306,0.0069
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.5379,0.0641,0.8133,0.3409,0.8133,0.4738,0.2754,0.1971,0.2754,0.6306,0.0069
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-0.0874,0.4966,0.0,0.6299,0.2312,0.6259,0.4966,0.1334,0.2654,0.1293,0.6306,0.0069
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-220.0314,0.5724,0.0641,0.6691,0.2876,0.6691,0.5083,0.0967,0.2848,0.0967,0.6306,0.0069
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,61.1668,0.5448,0.0641,0.5733,0.2522,0.5733,0.4807,0.0285,0.2926,0.0285,0.6306,0.0069
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-336.7663,0.4759,0.0641,0.6621,0.285,0.6621,0.4117,0.1862,0.1909,0.1862,0.6306,0.0069
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,70.7802,0.5517,0.0,0.4354,0.1608,0.4354,0.5517,0.1164,0.3909,0.1164,0.6306,0.0069
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,11.0721,0.5379,0.0641,0.6231,0.2706,0.6231,0.4738,0.0852,0.2673,0.0852,0.6306,0.0069
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-310.3034,0.6345,0.0641,0.6069,0.2646,0.6069,0.5704,0.0276,0.3699,0.0276,0.6306,0.0069
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,11.0721,0.5241,0.0641,0.6231,0.2706,0.6231,0.46,0.099,0.2535,0.099,0.6306,0.0069
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-336.7663,0.5931,0.0641,0.6621,0.285,0.6621,0.529,0.069,0.3081,0.069,0.6306,0.0069
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.6276,0.0641,0.8133,0.3409,0.8133,0.5635,0.1857,0.2867,0.1857,0.6306,0.0069
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-20.9571,0.5862,0.0641,0.6194,0.2692,0.6194,0.5221,0.0332,0.317,0.0332,0.6306,0.0069
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.7793,0.0641,0.8133,0.3409,0.8133,0.7152,0.034,0.4384,0.034,0.6306,0.0069
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,4.3482,0.5034,0.0641,0.3972,0.1889,0.402,0.4393,0.1063,0.3145,0.1015,0.6306,0.0069
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-310.3034,0.6345,0.0641,0.6069,0.2646,0.6069,0.5704,0.0276,0.3699,0.0276,0.6306,0.0069
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-310.3034,0.6207,0.0641,0.6069,0.2646,0.6069,0.5566,0.0138,0.3561,0.0138,0.6306,0.0069
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,297.572,0.5241,0.0641,0.5192,0.2322,0.5192,0.46,0.0049,0.2919,0.0049,0.6306,0.0069
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.4759,0.0641,0.8133,0.3409,0.8133,0.4117,0.3374,0.135,0.3374,0.6306,0.0069
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-57.2828,0.5379,0.0641,0.7449,0.3156,0.7449,0.4738,0.2069,0.2223,0.2069,0.6306,0.0069
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.5172,0.0641,0.8133,0.3409,0.8133,0.4531,0.2961,0.1764,0.2961,0.6306,0.0069
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,100.7303,0.5034,0.0641,0.5656,0.2494,0.5656,0.4393,0.0622,0.2541,0.0622,0.6306,0.0069
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.0999,0.6897,0.0641,0.8133,0.3409,0.8133,0.6255,0.1237,0.3488,0.1237,0.6306,0.0069
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,11.0721,0.5517,0.0641,0.6231,0.2706,0.6231,0.4876,0.0714,0.2811,0.0714,0.6306,0.0069
