model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.3642,0.7869,0.8153,0.7567,0.8152,0.7601,0.0284,0.0302,0.0283,0.0268,0.9978,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.1484,0.6906,0.7435,0.5882,0.7432,0.6013,0.0529,0.1024,0.0526,0.0894,0.9978,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.2419,0.8051,0.7316,0.6351,0.7315,0.6428,0.0734,0.17,0.0736,0.1623,0.9978,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-1.198,0.8343,0.8358,0.6856,0.8355,0.6969,0.0016,0.1487,0.0013,0.1374,0.9978,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.4145,0.7474,0.7553,0.6384,0.7551,0.6491,0.0079,0.1091,0.0077,0.0984,0.9978,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.2231,0.8208,0.8082,0.7781,0.8081,0.7806,0.0126,0.0427,0.0127,0.0403,0.9978,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.2856,0.783,0.7964,0.7353,0.7962,0.7396,0.0134,0.0476,0.0133,0.0434,0.9978,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.4929,0.809,0.8272,0.7633,0.827,0.7684,0.0182,0.0457,0.018,0.0406,0.9978,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-2.5308,0.8232,0.8358,0.7099,0.8356,0.7216,0.0126,0.1133,0.0124,0.1017,0.9978,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.1666,0.794,0.8082,0.7588,0.8081,0.762,0.0142,0.0352,0.0141,0.032,0.9978,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.3697,0.768,0.7609,0.6975,0.7607,0.702,0.0071,0.0704,0.0072,0.0659,0.9978,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-1.8526,0.7735,0.7774,0.7275,0.7773,0.7312,0.0039,0.046,0.0038,0.0423,0.9978,0.0789
