model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.0272,0.8364,1.0,0.5901,0.9387,0.604,0.1636,0.2463,0.1023,0.2324,0.8452,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.023,0.8395,1.0,0.5513,0.9328,0.5659,0.1605,0.2882,0.0933,0.2736,0.8452,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2997,0.6327,0.716,0.4311,0.6735,0.4414,0.0833,0.2016,0.0408,0.1913,0.8452,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.0499,0.287,0.4475,0.4003,0.4409,0.4048,0.1605,0.1132,0.1539,0.1178,0.8452,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1664,0.537,0.5309,0.3954,0.5107,0.4004,0.0062,0.1416,0.0264,0.1366,0.8452,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2656,0.5432,0.5123,0.411,0.4974,0.4158,0.0309,0.1322,0.0458,0.1274,0.8452,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1426,0.713,0.8302,0.4948,0.78,0.5059,0.1173,0.2182,0.0671,0.2071,0.8452,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.0138,0.8704,0.7963,0.5906,0.7656,0.5981,0.0741,0.2798,0.1048,0.2723,0.8452,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1214,0.7747,0.7963,0.4907,0.7507,0.5018,0.0216,0.284,0.024,0.2729,0.8452,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2611,0.7377,0.7222,0.4539,0.6821,0.4633,0.0154,0.2837,0.0555,0.2743,0.8452,0.0309
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.22,0.7222,0.7191,0.4791,0.6833,0.4878,0.0031,0.2432,0.0389,0.2345,0.8452,0.0309
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1812,0.7531,0.6883,0.5079,0.6615,0.5155,0.0648,0.2452,0.0916,0.2376,0.8452,0.0309
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2565,0.7037,0.7222,0.4359,0.6794,0.4457,0.0185,0.2678,0.0243,0.258,0.8452,0.0309
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1721,0.7469,0.5957,0.502,0.5819,0.5067,0.1512,0.2449,0.165,0.2402,0.8452,0.0309
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.111,0.7469,0.7994,0.5165,0.7572,0.5269,0.0525,0.2304,0.0103,0.22,0.8452,0.0309
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1077,0.392,0.2253,0.4172,0.2542,0.4122,0.1667,0.0253,0.1377,0.0202,0.8452,0.0309
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.0966,0.6852,0.8457,0.5379,0.7995,0.5476,0.1605,0.1473,0.1143,0.1376,0.8452,0.0309
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.1907,0.8457,0.8457,0.5159,0.7962,0.526,0.0,0.3298,0.0495,0.3197,0.8452,0.0309
