model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1636,0.0,1.0,0.0,0.8364,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1605,0.0,1.0,0.0,0.8395,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0327,0.0,0.6,0.0,0.6327,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.087,0.0,0.2,0.0,0.287,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.137,0.0,0.4,0.0,0.537,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0568,0.0,0.6,0.0,0.5432,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.187,0.0,0.9,0.0,0.713,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0296,0.0,0.9,0.0,0.8704,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0253,0.0,0.8,0.0,0.7747,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1623,0.0,0.9,0.0,0.7377,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0778,0.0,0.8,0.0,0.7222,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1469,0.0,0.9,0.0,0.7531,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0963,0.0,0.8,0.0,0.7037,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1531,0.0,0.9,0.0,0.7469,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1531,0.0,0.9,0.0,0.7469,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.092,0.0,0.3,0.0,0.392,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0148,0.0,0.7,0.0,0.6852,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1543,0.0,1.0,0.0,0.8457,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.2654,0.0,1.0,0.0,0.7346,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0037,0.0,0.7,0.0,0.7037,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0364,0.0,0.7,0.0,0.6636,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0852,0.0,0.9,0.0,0.8148,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1654,0.0,0.9,0.0,0.7346,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1377,0.0,0.9,0.0,0.7623,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0623,0.0,0.7,0.0,0.7623,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2025,0.0,0.9,0.0,0.6975,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.016,0.0,0.8,0.0,0.784,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1932,0.0,0.9,0.0,0.7068,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0809,0.0,0.7,0.0,0.7809,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0623,0.0,0.8,0.0,0.7377,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0191,0.0,0.8,0.0,0.7809,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.084,0.0,0.7,0.0,0.784,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0901,0.0,0.8,0.0,0.7099,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.229,0.0,0.8,0.0,0.571,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1327,0.0,1.0,0.0,0.8673,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0562,0.0,0.8,0.0,0.7438,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0605,0.0,0.9,0.0,0.8395,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1377,0.0,0.6,0.0,0.7377,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.2704,0.0,0.9,0.0,0.6296,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0778,0.0,0.8,0.0,0.7222,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.1481,0.0,1.0,0.0,0.8519,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1901,0.0,0.9,0.0,0.7099,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0562,0.0,0.8,0.0,0.7438,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.15,0.0,0.9,0.0,0.75,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0395,0.0,0.8,0.0,0.8395,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0981,0.0,0.7,0.0,0.6019,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1531,0.0,0.9,0.0,0.7469,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1994,0.0,0.9,0.0,0.7006,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.1265,0.0,1.0,0.0,0.8735,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.1877,0.0,0.3,0.0,0.4877,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1481,0.0,1.0,0.0,0.8519,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.184,0.0,0.9,0.0,0.716,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.1654,0.0,0.9,0.0,0.7346,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.2025,0.0,0.9,0.0,0.6975,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1235,0.0,1.0,0.0,0.8765,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0049,0.0,0.6,0.0,0.6049,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1562,0.0,0.9,0.0,0.7438,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.2148,0.0,0.9,0.0,0.6852,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.1235,0.0,1.0,0.0,0.8765,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1963,0.0,0.9,0.0,0.7037,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1272,0.0,0.8,0.0,0.6728,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1809,0.0,0.9,0.0,0.7191,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0691,0.0,0.6,0.0,0.5309,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0395,0.0,0.7,0.0,0.6605,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0519,0.0,0.7,0.0,0.6481,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0537,0.0,0.6,0.0,0.5463,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1809,0.0,0.9,0.0,0.7191,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1432,0.0,0.4,0.0,0.5432,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0599,0.0,0.6,0.0,0.5401,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.158,0.0,0.8,0.0,0.642,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1432,0.0,0.4,0.0,0.5432,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.137,0.0,0.4,0.0,0.537,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.1574,0.0,1.0,0.0,0.8426,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.2549,0.0,0.9,0.0,0.6451,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1438,0.0,0.9,0.0,0.7562,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1395,0.0,0.8,0.0,0.6605,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0889,0.0,0.7,0.0,0.6111,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1123,0.0,0.6,0.0,0.4877,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1889,0.0,0.8,0.0,0.6111,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0648,0.0,0.5,0.0,0.5648,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1451,0.0,0.5,0.0,0.6451,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0093,0.0,0.5,0.0,0.4907,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0704,0.0,0.7,0.0,0.6296,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0537,0.0,0.6,0.0,0.5463,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0136,0.0,0.4,0.0,0.4136,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0432,0.0,0.5,0.0,0.5432,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.1105,0.0,0.7,0.0,0.5895,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0204,0.0,0.6,0.0,0.6204,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.2531,0.0,1.0,0.0,0.7469,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0488,0.0,0.7,0.0,0.6512,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1395,0.0,0.8,0.0,0.6605,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.1883,0.0,1.0,0.0,0.8117,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0481,0.0,0.6,0.0,0.6481,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0821,0.0,0.4,0.0,0.3179,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0512,0.0,0.6,0.0,0.6512,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.121,0.0,0.2,0.0,0.321,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.1519,0.0,0.2,0.0,0.3519,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0204,0.0,0.6,0.0,0.6204,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.1302,0.0,0.8,0.0,0.6698,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0704,0.0,0.7,0.0,0.6296,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0235,0.0,0.4,0.0,0.3765,0.0
