model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,12.5045,0.683,0.7509,0.629,0.7425,0.629,0.0679,0.0541,0.0595,0.0541,0.931,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.6003,0.6943,0.7509,0.6133,0.7414,0.6129,0.0566,0.0811,0.0471,0.0814,0.931,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2581,0.7057,0.5774,0.5689,0.5767,0.5682,0.1283,0.1368,0.1289,0.1374,0.931,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.304,0.4226,0.434,0.2534,0.4217,0.2567,0.0113,0.1693,0.0009,0.1659,0.931,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5435,0.4642,0.2906,0.274,0.2895,0.2757,0.1736,0.1902,0.1746,0.1884,0.931,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3963,0.6453,0.5774,0.5846,0.5778,0.5843,0.0679,0.0607,0.0674,0.061,0.931,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1912,0.6075,0.483,0.644,0.4938,0.6391,0.1245,0.0364,0.1138,0.0316,0.931,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4066,0.5321,0.5509,0.4296,0.5426,0.4302,0.0189,0.1025,0.0105,0.1019,0.931,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6619,0.4642,0.2906,0.2402,0.2873,0.2437,0.1736,0.224,0.1768,0.2205,0.931,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4164,0.2981,0.1887,0.2105,0.1903,0.2118,0.1094,0.0876,0.1078,0.0863,0.931,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1123,0.234,0.1396,0.205,0.144,0.203,0.0943,0.029,0.09,0.031,0.931,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0001,0.2717,0.1962,0.2933,0.2025,0.2872,0.0755,0.0216,0.0692,0.0155,0.931,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1255,0.2604,0.4491,0.302,0.4391,0.3044,0.1887,0.0416,0.1787,0.0441,0.931,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4567,0.5509,0.2604,0.381,0.2684,0.3765,0.2906,0.17,0.2826,0.1745,0.931,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.219,0.5396,0.6264,0.4467,0.6145,0.4533,0.0868,0.0929,0.0748,0.0863,0.931,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4014,0.517,0.3774,0.3779,0.3773,0.3762,0.1396,0.139,0.1397,0.1408,0.931,0.0377
