model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-1.6209,0.7903,0.8245,0.7608,0.8229,0.7651,0.0343,0.0294,0.0326,0.0252,0.973,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.4355,0.242,0.2559,0.2406,0.2555,0.2414,0.0138,0.0014,0.0134,0.0007,0.973,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.6951,0.1173,0.1577,0.1984,0.1587,0.1935,0.0404,0.0811,0.0414,0.0762,0.973,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.9156,0.7346,0.7888,0.708,0.7868,0.7156,0.0541,0.0266,0.0522,0.0191,0.973,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.4209,0.7329,0.7367,0.7107,0.736,0.7123,0.0038,0.0221,0.0031,0.0205,0.973,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-1.052,0.5925,0.5923,0.523,0.5906,0.5295,0.0002,0.0695,0.0019,0.063,0.973,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.9303,0.7918,0.8342,0.7644,0.8325,0.7704,0.0424,0.0275,0.0407,0.0214,0.973,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.4157,0.7521,0.8013,0.7042,0.7988,0.7115,0.0492,0.0479,0.0468,0.0406,0.973,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.7006,0.7751,0.8379,0.7452,0.8356,0.752,0.0628,0.03,0.0604,0.0232,0.973,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.0174,0.7619,0.7943,0.7086,0.7922,0.7145,0.0325,0.0532,0.0303,0.0473,0.973,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.9937,0.7625,0.7826,0.7031,0.7805,0.7068,0.02,0.0594,0.018,0.0557,0.973,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.8873,0.7787,0.8268,0.7465,0.8248,0.7526,0.0481,0.0322,0.0461,0.0261,0.973,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.3722,0.7202,0.7724,0.6984,0.7706,0.7048,0.0522,0.0218,0.0503,0.0154,0.973,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-1.7884,0.7742,0.796,0.74,0.7947,0.7465,0.0218,0.0342,0.0204,0.0277,0.973,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-2.1191,0.7402,0.8227,0.7467,0.8208,0.7522,0.0825,0.0065,0.0806,0.012,0.973,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.9471,0.8014,0.8118,0.7595,0.8105,0.7634,0.0104,0.0419,0.0091,0.038,0.973,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,-1.5349,0.7373,0.7732,0.6745,0.7708,0.6824,0.0359,0.0628,0.0335,0.055,0.973,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.8418,0.757,0.7926,0.7254,0.7909,0.7301,0.0356,0.0316,0.0339,0.0269,0.973,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.6913,0.7405,0.7434,0.7014,0.7424,0.7048,0.0029,0.0391,0.0018,0.0357,0.973,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.4768,0.6503,0.7048,0.6286,0.7028,0.6336,0.0544,0.0218,0.0525,0.0168,0.973,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-0.8656,0.633,0.6333,0.55,0.6313,0.5597,0.0004,0.083,0.0016,0.0733,0.973,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-2.0415,0.7645,0.7874,0.7138,0.7856,0.7206,0.0229,0.0507,0.0211,0.0439,0.973,0.1064
