model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0507,0.0,0.3928,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0581,0.0,0.368,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.022,0.0,0.4057,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.004,0.0,0.2489,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0198,0.0,0.319,0.0,0.2992,0.0
ai21/j2-grande,1,0.0246,0.0,0.3253,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0684,0.0,0.3169,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0827,0.0,0.3009,0.0,0.3836,0.0
allenai/olmo-7b,1,0.008,0.0,0.2666,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0232,0.0,0.3293,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0523,0.0,0.3755,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0051,0.0,0.3388,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0026,0.0,0.4697,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0017,0.0,0.4389,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0013,0.0,0.0296,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0067,0.0,0.3499,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0125,0.0,0.3963,0.0,0.4089,0.0
cohere/command-light,1,0.0104,0.0,0.1847,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0874,0.0,0.2558,0.0,0.3432,0.0
cohere/command-r,1,0.0202,0.0,0.3321,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0641,0.0,0.2198,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0229,0.0,0.3892,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0667,0.0,0.4003,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0596,0.0,0.3309,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0416,0.0,0.2908,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0684,0.0,0.2544,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0253,0.0,0.3527,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0049,0.0,0.4604,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0338,0.0,0.4093,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1019,0.0,0.251,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0295,0.0,0.2983,0.0,0.3278,0.0
google/gemma-7b,1,0.0731,0.0,0.2626,0.0,0.3356,0.0
google/text-bison@001,1,0.033,0.0,0.423,0.0,0.39,0.0
google/text-unicorn@001,1,0.0427,0.0,0.3921,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0085,0.0,0.3791,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0565,0.0,0.5161,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0202,0.0,0.3578,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0164,0.0,0.4724,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.4409,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0127,0.0,0.2217,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0269,0.0,0.2073,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0332,0.0,0.4236,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1077,0.0,0.323,0.0,0.4307,0.0
microsoft/phi-2,1,0.0322,0.0,0.1874,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.074,0.0,0.2045,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0339,0.0,0.2897,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.041,0.0,0.326,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0244,0.0,0.2867,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0306,0.0,0.2591,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0582,0.0,0.4194,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0101,0.0,0.2748,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0252,0.0,0.3598,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0398,0.0,0.4171,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0379,0.0,0.5392,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0088,0.0,0.5046,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0319,0.0,0.3622,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0139,0.0,0.3995,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0127,0.0,0.3371,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.074,0.0,0.3743,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0523,0.0,0.301,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.028,0.0,0.4451,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0138,0.0,0.2833,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0212,0.0,0.4109,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0118,0.0,0.2169,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0385,0.0,0.3513,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0379,0.0,0.3545,0.0,0.3924,0.0
