model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0231,0.0,0.1742,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0242,0.0,0.3695,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0523,0.0,0.3356,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0353,0.0,0.32,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0284,0.0,0.3767,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.026,0.0,0.3491,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.004,0.0,0.5056,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0258,0.0,0.1178,0.0,0.1437,0.0
cohere/command,1,0.0553,0.0,0.3358,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0457,0.0,0.3783,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0071,0.0,0.4824,0.0,0.4753,0.0
meta/llama-65b,1,0.0168,0.0,0.4158,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0248,0.0,0.2284,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0116,0.0,0.4411,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0122,0.0,0.292,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0375,0.0,0.3897,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.059,0.0,0.3757,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0073,0.0,0.4748,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0319,0.0,0.4174,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0033,0.0,0.3626,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.1068,0.0,0.4041,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0183,0.0,0.4383,0.0,0.4566,0.0
