model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,4.4224,0.8529,0.3757,0.7744,0.3949,0.7803,0.4772,0.0785,0.458,0.0726,0.9526,0.0539
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,30.6733,0.8235,0.3017,0.8238,0.3265,0.8238,0.5218,0.0003,0.4971,0.0003,0.9526,0.0539
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,1.7574,0.7696,0.2846,0.7301,0.3057,0.7296,0.485,0.0395,0.4639,0.04,0.9526,0.0539
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,68.9167,0.7794,0.3264,0.8565,0.3515,0.8565,0.453,0.0771,0.4279,0.0771,0.9526,0.0539
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,0.1355,0.5049,0.1841,0.5418,0.2009,0.5397,0.3208,0.0369,0.304,0.0348,0.9526,0.0539
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,22554.411,0.7598,0.3188,0.8529,0.3441,0.8529,0.441,0.0931,0.4157,0.0931,0.9526,0.0539
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,-0.2633,0.4167,0.2068,0.4938,0.2203,0.4904,0.2098,0.0772,0.1964,0.0737,0.9526,0.0539
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,0.1004,0.3971,0.2239,0.354,0.2303,0.3579,0.1731,0.043,0.1668,0.0392,0.9526,0.0539
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,-1.6806,0.4265,0.2846,0.4313,0.2922,0.4438,0.1418,0.0048,0.1343,0.0173,0.9526,0.0539
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,11,1.1263,0.3725,0.2182,0.3777,0.2259,0.3809,0.1543,0.0052,0.1466,0.0084,0.9526,0.0539
