model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0476,0.0,0.58,0.0,0.5324,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0335,0.0,0.56,0.0,0.5265,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0153,0.0,0.54,0.0,0.5247,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0353,0.0,0.44,0.0,0.4753,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0548,0.0,0.58,0.0,0.6348,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0501,0.0,0.76,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0327,0.0,0.74,0.0,0.7073,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0629,0.0,0.76,0.0,0.6971,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0371,0.0,0.66,0.0,0.6229,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0132,0.0,0.66,0.0,0.6468,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0505,0.0,0.6,0.0,0.5495,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0386,0.0,0.74,0.0,0.7014,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0375,0.0,0.68,0.0,0.6425,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0142,0.0,0.7,0.0,0.7142,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0075,0.0,0.72,0.0,0.7125,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0698,0.0,0.72,0.0,0.6502,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0446,0.0,0.58,0.0,0.6246,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0345,0.0,0.66,0.0,0.6945,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0132,0.0,0.66,0.0,0.6468,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0825,0.0,0.62,0.0,0.5375,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0155,0.0,0.28,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0331,0.0,0.6,0.0,0.6331,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0407,0.0,0.76,0.0,0.7193,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.022,0.0,0.72,0.0,0.698,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0084,0.0,0.72,0.0,0.7116,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0029,0.0,0.38,0.0,0.3771,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0101,0.0,0.72,0.0,0.7099,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0183,0.0,0.66,0.0,0.6783,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0219,0.0,0.62,0.0,0.5981,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0199,0.0,0.62,0.0,0.6399,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0444,0.0,0.64,0.0,0.5956,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.001,0.0,0.6,0.0,0.599,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0964,0.0,0.5,0.0,0.5964,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0475,0.0,0.76,0.0,0.7125,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0436,0.0,0.64,0.0,0.5964,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.011,0.0,0.72,0.0,0.709,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0154,0.0,0.5,0.0,0.4846,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0173,0.0,0.58,0.0,0.5973,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0235,0.0,0.66,0.0,0.6365,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0127,0.0,0.72,0.0,0.7073,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0329,0.0,0.66,0.0,0.6271,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0785,0.0,0.68,0.0,0.6015,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0732,0.0,0.6,0.0,0.6732,0.0
