model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.046666666666666655,0.03477591858090489,0.7133333333333333,0.05819507424745385,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.0453793103448276,0.03326262019891136,0.8186666666666668,0.056,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04416858237547894,0.0336895303341125,0.772,0.054143841344658536,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.027471264367816096,0.022807460785130046,0.7226666666666667,0.03362538723444929,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.03901915708812261,0.039421080391697685,0.7946666666666666,0.053731844478959706,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.028153256704980888,0.03129157876023461,0.8506666666666666,0.04207929023482535,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.028000000000000014,0.03854793365830236,0.7373333333333332,0.04503825534414545,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.05051475128963824,0.03253587238210532,0.7688160243937283,0.0594356862785973,0.76,0.0
microsoft/TNLGv2_530B,10,0.0442145593869732,0.024104318870772835,0.8400000000000001,0.04732863826479692,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.039088122605363984,0.026158616548127765,0.7013333333333334,0.04702717890279573,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.03971295196915746,0.03325745907194825,0.691355072577128,0.05107291227138116,0.7,0.0
openai/text-babbage-001,10,0.044,0.02514255067714745,0.4733333333333333,0.05033222956847166,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.028904214559386975,0.01877759914421496,0.8813333333333334,0.033967304540951995,0.8754789272030651,0.0
together/bloom,10,0.050222222222222224,0.03587633079219656,0.736,0.06016274225428521,0.7222222222222222,0.0
together/opt-175b,10,0.048727969348658993,0.030165287974457246,0.7999999999999999,0.05719362823873923,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.04323703458762471,0.03432280032420543,0.6917838111538881,0.05465261261776366,0.684,0.0
writer/palmyra-x,10,0.022666666666666658,0.01765441575911581,0.8893333333333334,0.02862788073811185,0.8917624521072798,1.1102230246251565e-16
