model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0547,0.0,0.04,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.16,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0558,0.0,0.04,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0972,0.0,0.2,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0311,0.0,0.12,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0655,0.0,0.08,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0081,0.0,0.44,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0373,0.0,0.08,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0416,0.0,0.0,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0282,0.0,0.4,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0552,0.0,0.3851,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.4031,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0135,0.0,0.3321,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0144,0.0,0.3969,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0453,0.0,0.388,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0419,0.0,0.4201,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0059,0.0,0.4032,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0107,0.0,0.3824,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0664,0.0,0.403,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0411,0.0,0.3468,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.081,0.0,0.1896,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.1318,0.0,0.629,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0445,0.0,0.387,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0689,0.0,0.433,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0197,0.0,0.2894,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0316,0.0,0.4351,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0788,0.0,1.0,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0604,0.0,0.8696,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0014,0.0,0.913,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0572,0.0,1.0,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0613,0.0,0.8696,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0294,0.0,0.913,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.084,0.0,1.0,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0658,0.0,0.8696,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.1438,0.0,0.7826,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0,IMDB
