model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.4151,0.7388,0.6408,0.7361,0.6559,0.7361,0.098,0.0027,0.0829,0.0027,0.8421,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.4151,0.7347,0.6408,0.7361,0.6559,0.7361,0.0939,0.0014,0.0788,0.0014,0.8421,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.5054,0.7551,0.6408,0.7291,0.6548,0.7291,0.1143,0.026,0.1003,0.026,0.8421,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8211,0.8082,0.951,0.851,0.9358,0.8545,0.1429,0.0429,0.1276,0.0464,0.8421,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.768,0.7388,0.8122,0.7054,0.7957,0.7076,0.0735,0.0334,0.0569,0.0312,0.8421,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0194,0.698,0.449,0.6339,0.477,0.6262,0.249,0.0641,0.221,0.0718,0.8421,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3535,0.702,0.8408,0.7774,0.8316,0.7825,0.1388,0.0754,0.1296,0.0805,0.8421,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.819,0.4245,0.2816,0.4889,0.3135,0.4837,0.1429,0.0644,0.111,0.0592,0.8421,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3712,0.5551,0.6694,0.7089,0.6751,0.7058,0.1143,0.1538,0.12,0.1507,0.8421,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2082,0.5061,0.902,0.5404,0.8468,0.5523,0.3959,0.0343,0.3407,0.0461,0.8421,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4997,0.7551,0.6857,0.7253,0.6917,0.7237,0.0694,0.0298,0.0634,0.0314,0.8421,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.1178,0.6531,0.4204,0.6309,0.4523,0.6226,0.2327,0.0222,0.2007,0.0304,0.8421,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5006,0.6816,0.7673,0.7057,0.7572,0.7034,0.0857,0.024,0.0756,0.0217,0.8421,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4811,0.6694,0.5469,0.6216,0.5581,0.6177,0.1224,0.0478,0.1113,0.0517,0.8421,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5479,0.5102,0.3633,0.488,0.3831,0.4891,0.1469,0.0222,0.1271,0.0211,0.8421,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.285,0.5102,0.5469,0.6017,0.5551,0.5985,0.0367,0.0915,0.0449,0.0883,0.8421,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.117,0.5878,0.5265,0.6229,0.541,0.6184,0.0612,0.0351,0.0467,0.0306,0.8421,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.8775,0.5592,0.6531,0.5506,0.6373,0.553,0.0939,0.0085,0.0781,0.0061,0.8421,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.6724,0.1959,0.0286,0.34,0.0769,0.3343,0.1673,0.144,0.1191,0.1384,0.8421,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0217,0.4163,0.4327,0.4779,0.4396,0.4769,0.0163,0.0616,0.0233,0.0605,0.8421,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6148,0.2408,0.0286,0.3907,0.0846,0.3835,0.2122,0.1499,0.1562,0.1427,0.8421,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.815,0.2571,0.2204,0.4115,0.2498,0.4066,0.0367,0.1543,0.0073,0.1494,0.8421,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.608,0.1878,0.0776,0.3248,0.1157,0.3193,0.1102,0.137,0.072,0.1316,0.8421,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3592,0.4041,0.5306,0.4988,0.5256,0.4991,0.1265,0.0947,0.1215,0.095,0.8421,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6094,0.2531,0.2204,0.3293,0.2363,0.321,0.0327,0.0762,0.0168,0.068,0.8421,0.0408
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3206,0.3837,0.7306,0.4519,0.6879,0.4603,0.3469,0.0683,0.3042,0.0766,0.8421,0.0408
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4742,0.6041,0.9224,0.5794,0.8699,0.5895,0.3184,0.0246,0.2658,0.0145,0.8421,0.0408
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4218,0.6163,0.6408,0.6279,0.6382,0.6242,0.0245,0.0115,0.0219,0.0079,0.8421,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7061,0.5592,0.6816,0.5577,0.6626,0.561,0.1224,0.0015,0.1034,0.0018,0.8421,0.0408
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3525,0.3388,0.5592,0.5468,0.5563,0.5409,0.2204,0.2081,0.2175,0.2021,0.8421,0.0408
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.1984,0.7429,0.6694,0.6951,0.6726,0.6896,0.0735,0.0478,0.0703,0.0532,0.8421,0.0408
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1843,0.6857,0.9061,0.7839,0.8869,0.7846,0.2204,0.0981,0.2012,0.0989,0.8421,0.0408
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7297,0.7551,0.8776,0.7581,0.8585,0.7567,0.1224,0.003,0.1034,0.0016,0.8421,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8602,0.7265,0.6857,0.6923,0.6867,0.6919,0.0408,0.0343,0.0398,0.0346,0.8421,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2615.5849,0.7388,0.8122,0.7591,0.8039,0.7591,0.0735,0.0204,0.0651,0.0204,0.8421,0.0408
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3843,0.8204,0.7959,0.8583,0.8048,0.8519,0.0245,0.0379,0.0156,0.0315,0.8421,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.9703,0.5265,0.4204,0.5264,0.4365,0.5223,0.1061,0.0001,0.09,0.0042,0.8421,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.233,0.702,0.7959,0.7524,0.7891,0.7528,0.0939,0.0504,0.0871,0.0508,0.8421,0.0408
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9337,0.5388,0.5306,0.5571,0.5347,0.5564,0.0082,0.0183,0.0041,0.0176,0.8421,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.0645,0.7388,0.7673,0.7241,0.7603,0.7229,0.0286,0.0146,0.0215,0.0159,0.8421,0.0408
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.9428,0.8327,0.9061,0.8509,0.897,0.8484,0.0735,0.0182,0.0643,0.0157,0.8421,0.0408
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3452,0.8653,0.8245,0.7835,0.8184,0.7862,0.0408,0.0819,0.0469,0.0791,0.8421,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.6873,0.7388,0.6857,0.7225,0.6914,0.7215,0.0531,0.0163,0.0474,0.0173,0.8421,0.0408
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6824,0.7143,0.8776,0.7546,0.8585,0.7571,0.1633,0.0403,0.1442,0.0428,0.8421,0.0408
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.758,0.5469,0.7837,0.5209,0.7436,0.5297,0.2367,0.0261,0.1966,0.0173,0.8421,0.0408
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,10.9017,0.7837,0.7959,0.8438,0.8029,0.8402,0.0122,0.0601,0.0192,0.0565,0.8421,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3896,0.6163,0.8776,0.7011,0.85,0.7028,0.2612,0.0848,0.2336,0.0865,0.8421,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7798,0.6898,0.751,0.7731,0.7541,0.7708,0.0612,0.0833,0.0643,0.081,0.8421,0.0408
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3648,0.551,0.4163,0.6555,0.4526,0.6461,0.1347,0.1045,0.0984,0.0951,0.8421,0.0408
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,10.4926,0.849,0.951,0.8886,0.9413,0.8898,0.102,0.0396,0.0924,0.0408,0.8421,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1066,0.7469,0.8122,0.736,0.8005,0.7379,0.0653,0.011,0.0536,0.0091,0.8421,0.0408
