model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0087,0.0,0.3333,0.0,0.342,0.0
AlephAlpha/luminous-supreme,1,0.0123,0.0,0.3867,0.0,0.399,0.0
ai21/j1-grande,1,0.001,0.0,0.36,0.0,0.361,0.0
ai21/j1-large,1,0.0623,0.0,0.2667,0.0,0.329,0.0
ai21/j2-grande,1,0.082,0.0,0.6,0.0,0.518,0.0
ai21/j2-jumbo,1,0.0963,0.0,0.6533,0.0,0.557,0.0
cohere/command-medium-beta,1,0.011,0.0,0.32,0.0,0.309,0.0
cohere/large-20220720,1,0.0103,0.0,0.3333,0.0,0.323,0.0
cohere/medium-20220720,1,0.052,0.0,0.36,0.0,0.308,0.0
cohere/medium-20221108,1,0.0357,0.0,0.3333,0.0,0.369,0.0
cohere/small-20220720,1,0.0203,0.0,0.3733,0.0,0.353,0.0
cohere/xlarge-20220609,1,0.0217,0.0,0.2933,0.0,0.315,0.0
microsoft/TNLGv2_7B,1,0.0653,0.0,0.2667,0.0,0.332,0.0
openai/ada,1,0.045,0.0,0.28,0.0,0.325,0.0
openai/babbage,1,0.04,0.0,0.28,0.0,0.32,0.0
openai/curie,1,0.015,0.0,0.32,0.0,0.335,0.0
openai/davinci,1,0.079,0.0,0.44,0.0,0.361,0.0
openai/text-ada-001,1,0.0137,0.0,0.3467,0.0,0.333,0.0
openai/text-curie-001,1,0.04,0.0,0.36,0.0,0.32,0.0
openai/text-davinci-002,1,0.056,0.0,0.96,0.0,0.904,0.0
openai/text-davinci-003,1,0.0433,0.0,0.9333,0.0,0.89,0.0
together/glm,1,0.0243,0.0,0.3067,0.0,0.331,0.0
together/gpt-j-6b,1,0.0437,0.0,0.3467,0.0,0.303,0.0
together/gpt-neox-20b,1,0.07,0.0,0.36,0.0,0.29,0.0
together/opt-66b,1,0.0497,0.0,0.2933,0.0,0.343,0.0
together/t0pp,1,0.0187,0.0,0.5067,0.0,0.488,0.0
together/t5-11b,1,0.0867,0.0,0.2533,0.0,0.34,0.0
together/ul2,1,0.0167,0.0,0.3333,0.0,0.35,0.0
writer/palmyra-instruct-30,1,0.0033,0.0,0.3733,0.0,0.37,0.0
writer/palmyra-x,1,0.0117,0.0,0.7333,0.0,0.745,0.0
