model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0002,0.0,0.4275,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0244,0.0,0.3693,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0878,0.0,0.2646,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0518,0.0,0.3887,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0088,0.0,0.0196,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.1379,0.0,0.2053,0.0,0.3432,0.0
cohere/command-light,1,0.0165,0.0,0.2116,0.0,0.1951,0.0
cohere/command,1,0.0584,0.0,0.3327,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0688,0.0,0.3982,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0399,0.0,0.2925,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0076,0.0,0.3152,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0511,0.0,0.3018,0.0,0.3529,0.0
google/text-bison@001,1,0.14,0.0,0.2499,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0349,0.0,0.3958,0.0,0.4307,0.0
microsoft/phi-2,1,0.0104,0.0,0.1656,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.034,0.0,0.2445,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0618,0.0,0.2619,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1203,0.0,0.307,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0919,0.0,0.4094,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0552,0.0,0.3582,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0845,0.0,0.2007,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0339,0.0,0.3942,0.0,0.4281,0.0
