model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0219,0.0,0.4216,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0036,0.0,0.3064,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0458,0.0,0.1514,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0274,0.0,0.2255,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0422,0.0,0.2571,0.0,0.2992,0.0
ai21/j2-grande,1,0.0485,0.0,0.3014,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0514,0.0,0.3339,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0416,0.0,0.3463,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0189,0.0,0.3647,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0416,0.0,0.217,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0498,0.0,0.2349,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0368,0.0,0.3683,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0466,0.0,0.3812,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0427,0.0,0.3324,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0545,0.0,0.2894,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0646,0.0,0.437,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0152,0.0,0.4519,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0681,0.0,0.0755,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0949,0.0,0.314,0.0,0.4089,0.0
cohere/command-r-plus,1,0.1312,0.0,0.212,0.0,0.3432,0.0
cohere/command-r,1,0.0333,0.0,0.3189,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0067,0.0,0.2772,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0967,0.0,0.3154,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0409,0.0,0.3497,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0506,0.0,0.3274,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0817,0.0,0.3738,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.1529,0.0,0.2902,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0173,0.0,0.3105,0.0,0.3278,0.0
google/gemma-7b,1,0.0581,0.0,0.2776,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0927,0.0,0.3421,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0843,0.0,0.2864,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0611,0.0,0.3984,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0755,0.0,0.2572,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0482,0.0,0.4271,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0384,0.0,0.3397,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0825,0.0,0.3736,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0646,0.0,0.3871,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0179,0.0,0.2269,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0197,0.0,0.2144,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0674,0.0,0.3895,0.0,0.4568,0.0
meta/llama-65b,1,0.0887,0.0,0.3439,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0382,0.0,0.2151,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0638,0.0,0.3032,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0731,0.0,0.238,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0845,0.0,0.3682,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0186,0.0,0.2711,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.018,0.0,0.2862,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0673,0.0,0.4103,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0644,0.0,0.2004,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1251,0.0,0.2095,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0787,0.0,0.3782,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.025,0.0,0.4097,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0356,0.0,0.4465,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0924,0.0,0.4034,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0686,0.0,0.3169,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0404,0.0,0.3538,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0967,0.0,0.2532,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.1071,0.0,0.1933,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0678,0.0,0.2855,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0834,0.0,0.3337,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0999,0.0,0.1697,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0504,0.0,0.3393,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0844,0.0,0.275,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0867,0.0,0.1184,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0322,0.0,0.3575,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0571,0.0,0.3353,0.0,0.3924,0.0
upstage/solar-pro-241126,1,0.0487,0.0,0.2486,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0754,0.0,0.3812,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0242,0.0,0.383,0.0,0.4072,0.0
