model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,1.9899,0.8122,0.8248,0.8184,0.8247,0.8171,0.0126,0.0062,0.0126,0.0049,0.9927,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.9884,0.7609,0.7364,0.7689,0.7366,0.7646,0.0245,0.0081,0.0243,0.0038,0.9927,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.1419,0.7537,0.779,0.8008,0.7791,0.7985,0.0253,0.047,0.0254,0.0447,0.9927,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.1256,0.7372,0.7024,0.7393,0.7027,0.7363,0.0347,0.0022,0.0345,0.0009,0.9927,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.8825,0.8114,0.835,0.8235,0.835,0.8258,0.0237,0.0121,0.0236,0.0145,0.9927,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.1886,0.8524,0.8848,0.8158,0.8843,0.822,0.0324,0.0366,0.0319,0.0304,0.9927,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-2.516,0.7979,0.7861,0.8305,0.7864,0.8263,0.0118,0.0325,0.0115,0.0284,0.9927,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.8697,0.7474,0.7593,0.7719,0.7594,0.7708,0.0118,0.0244,0.0119,0.0234,0.9927,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-1.0782,0.8256,0.8153,0.8358,0.8154,0.8308,0.0103,0.0102,0.0101,0.0052,0.9927,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-5.0797,0.8477,0.8863,0.8538,0.8861,0.8549,0.0387,0.0062,0.0384,0.0072,0.9927,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.3039,0.7758,0.7908,0.789,0.7908,0.7885,0.015,0.0131,0.015,0.0126,0.9927,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.4505,0.7656,0.7174,0.7862,0.7179,0.7804,0.0481,0.0206,0.0477,0.0148,0.9927,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.3782,0.783,0.7979,0.7995,0.7979,0.7979,0.015,0.0165,0.015,0.015,0.9927,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.7442,0.6819,0.6085,0.6451,0.6088,0.6435,0.0734,0.0369,0.0731,0.0384,0.9927,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,1.339,0.8169,0.8122,0.7884,0.812,0.7898,0.0047,0.0285,0.0049,0.0271,0.9927,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,1.5563,0.7798,0.7806,0.7994,0.7807,0.7975,0.0008,0.0197,0.0009,0.0177,0.9927,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-3.2176,0.8272,0.8414,0.842,0.8413,0.8399,0.0142,0.0148,0.0142,0.0127,0.9927,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.0,0.7348,0.7214,0.7425,0.7215,0.7412,0.0134,0.0077,0.0133,0.0064,0.9927,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,2.5776,0.8129,0.8129,0.813,0.8129,0.8111,0.0,0.0001,0.0,0.0018,0.9927,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.2194,0.8129,0.8366,0.807,0.8364,0.8087,0.0237,0.006,0.0235,0.0042,0.9927,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.9523,0.7664,0.7751,0.7965,0.7752,0.792,0.0087,0.0301,0.0088,0.0256,0.9927,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.4508,0.8343,0.8429,0.8324,0.8429,0.832,0.0087,0.0018,0.0086,0.0022,0.9927,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,0.2681,0.8358,0.8429,0.8335,0.8429,0.833,0.0071,0.0023,0.007,0.0029,0.9927,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.1963,0.6425,0.6117,0.6846,0.6122,0.6792,0.0308,0.0421,0.0303,0.0368,0.9927,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,1.0197,0.5888,0.5596,0.6145,0.56,0.6091,0.0292,0.0257,0.0288,0.0203,0.9927,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,1.6716,0.8003,0.7743,0.7965,0.7744,0.7947,0.026,0.0038,0.0259,0.0056,0.9927,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,0.563,0.648,0.6669,0.6835,0.667,0.6822,0.0189,0.0355,0.0191,0.0342,0.9927,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,-0.2591,0.8343,0.8429,0.8343,0.8429,0.8335,0.0087,0.0001,0.0086,0.0008,0.9927,0.0789
