model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.1217,0.8114,0.7845,0.4235,0.7297,0.4419,0.0268,0.3879,0.0817,0.3695,0.84,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.2483,0.8051,0.7885,0.3996,0.729,0.417,0.0166,0.4055,0.076,0.3881,0.84,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.018,0.8437,0.8429,0.5687,0.8006,0.5786,0.0008,0.275,0.0431,0.2652,0.84,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.134,0.7758,0.7743,0.3162,0.7041,0.3355,0.0016,0.4596,0.0718,0.4404,0.84,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.1232,0.7806,0.8051,0.3708,0.7385,0.3889,0.0245,0.4098,0.0421,0.3917,0.84,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.0391,0.8208,0.8248,0.3994,0.7598,0.4188,0.0039,0.4214,0.061,0.4021,0.84,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.0508,0.7703,0.7687,0.4245,0.7159,0.4387,0.0016,0.3458,0.0544,0.3317,0.84,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.1029,0.8011,0.8398,0.4295,0.777,0.4475,0.0387,0.3716,0.0241,0.3536,0.84,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.0392,0.7395,0.7277,0.3304,0.6667,0.3462,0.0118,0.4091,0.0729,0.3933,0.84,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.0507,0.783,0.7987,0.3666,0.7325,0.3848,0.0158,0.4163,0.0504,0.3981,0.84,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.0747,0.8666,0.8477,0.4358,0.7849,0.4556,0.0189,0.4308,0.0817,0.411,0.84,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.1266,0.809,0.8129,0.4238,0.7533,0.4399,0.0039,0.3852,0.0557,0.3691,0.84,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.1821,0.7151,0.7253,0.3117,0.6617,0.3275,0.0103,0.4034,0.0534,0.3876,0.84,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.0646,0.8122,0.8145,0.3862,0.7492,0.4062,0.0024,0.4259,0.063,0.4059,0.84,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.218,0.7743,0.7245,0.3045,0.6602,0.3221,0.0497,0.4697,0.1141,0.4522,0.84,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.1601,0.8177,0.7806,0.4429,0.729,0.4584,0.0371,0.3748,0.0886,0.3593,0.84,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.1314,0.7348,0.7964,0.3758,0.7319,0.3932,0.0616,0.359,0.0029,0.3416,0.84,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-0.1118,0.7814,0.7924,0.3222,0.7206,0.3438,0.011,0.4592,0.0607,0.4376,0.84,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.0034,0.6361,0.6006,0.296,0.554,0.3089,0.0355,0.3402,0.0822,0.3272,0.84,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-0.0595,0.8106,0.8327,0.3953,0.7658,0.4149,0.0221,0.4153,0.0447,0.3956,0.84,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.1168,0.7932,0.8058,0.3728,0.7398,0.3928,0.0126,0.4205,0.0535,0.4004,0.84,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.0284,0.6172,0.6204,0.2687,0.5657,0.2785,0.0032,0.3485,0.0515,0.3387,0.84,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-0.0222,0.7687,0.7893,0.3825,0.7268,0.3986,0.0205,0.3862,0.042,0.3702,0.84,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,-0.0402,0.8058,0.7987,0.3556,0.731,0.3752,0.0071,0.4502,0.0749,0.4307,0.84,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,-0.0112,0.8122,0.8027,0.4203,0.7445,0.4389,0.0095,0.3918,0.0677,0.3733,0.84,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,0.0235,0.7766,0.7948,0.3708,0.7297,0.3879,0.0182,0.4059,0.0469,0.3887,0.84,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.1092,0.7845,0.7545,0.3211,0.6881,0.3393,0.03,0.4634,0.0964,0.4452,0.84,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.0506,0.7956,0.8043,0.3678,0.7374,0.3863,0.0087,0.4278,0.0582,0.4093,0.84,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,0.0855,0.7664,0.7782,0.3323,0.7099,0.3514,0.0118,0.4341,0.0564,0.415,0.84,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,-0.1412,0.8003,0.7861,0.3535,0.7198,0.3717,0.0142,0.4468,0.0805,0.4287,0.84,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,0.0781,0.8295,0.8311,0.582,0.7926,0.5906,0.0016,0.2475,0.0369,0.2389,0.84,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,0.0297,0.8082,0.82,0.3794,0.7526,0.3987,0.0118,0.4288,0.0556,0.4095,0.84,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,-0.1735,0.8327,0.8287,0.444,0.7704,0.4642,0.0039,0.3886,0.0623,0.3685,0.84,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,-0.0484,0.85,0.9045,0.5912,0.8566,0.6051,0.0545,0.2588,0.0066,0.2449,0.84,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-0.1437,0.8122,0.7577,0.4291,0.7075,0.4436,0.0545,0.3831,0.1047,0.3685,0.84,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,0.0884,0.8382,0.7932,0.4027,0.7334,0.4191,0.045,0.4355,0.1048,0.4191,0.84,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.0064,0.7348,0.7522,0.3873,0.696,0.4014,0.0174,0.3475,0.0388,0.3335,0.84,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,0.0027,0.764,0.7624,0.3031,0.6921,0.3226,0.0016,0.4609,0.0719,0.4414,0.84,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,-0.0103,0.8129,0.7956,0.3657,0.7301,0.386,0.0174,0.4472,0.0829,0.427,0.84,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.0273,0.8421,0.8374,0.4768,0.782,0.4909,0.0047,0.3654,0.0602,0.3512,0.84,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-0.0898,0.7979,0.824,0.3575,0.7527,0.3783,0.026,0.4405,0.0453,0.4197,0.84,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,-0.0063,0.8129,0.8264,0.3834,0.7587,0.4033,0.0134,0.4296,0.0543,0.4096,0.84,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,Winogrande,Winogrande,1267,100,0.0833,0.8106,0.7956,0.3078,0.7209,0.3286,0.015,0.5028,0.0897,0.4819,0.84,0.0789
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,Winogrande,Winogrande,1267,100,-0.0316,0.7159,0.7585,0.3515,0.6959,0.3675,0.0426,0.3644,0.0199,0.3484,0.84,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,0.1416,0.6275,0.6875,0.3548,0.6361,0.3664,0.06,0.2727,0.0086,0.2611,0.84,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,-0.0037,0.7916,0.8193,0.3658,0.7501,0.3867,0.0276,0.4258,0.0416,0.4049,0.84,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,Winogrande,Winogrande,1267,100,0.1455,0.8074,0.8027,0.5192,0.7587,0.5275,0.0047,0.2882,0.0488,0.2799,0.84,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,0.0494,0.7088,0.7316,0.3648,0.6751,0.3784,0.0229,0.3439,0.0336,0.3304,0.84,0.0789
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,Winogrande,Winogrande,1267,100,0.0242,0.8382,0.8619,0.5086,0.8079,0.5247,0.0237,0.3296,0.0303,0.3135,0.84,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,-0.0567,0.8035,0.794,0.3425,0.7251,0.3631,0.0095,0.461,0.0784,0.4404,0.84,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,0.0124,0.7522,0.719,0.3195,0.6577,0.3355,0.0331,0.4326,0.0945,0.4167,0.84,0.0789
