model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0868,0.7708,0.9722,0.8383,0.934,0.8402,0.2014,0.0675,0.1631,0.0693,0.7102,0.0694
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0868,0.7708,0.9722,0.8383,0.934,0.8402,0.2014,0.0675,0.1631,0.0693,0.7102,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.489,0.7708,0.8889,0.872,0.8829,0.8683,0.1181,0.1012,0.1121,0.0975,0.7102,0.0694
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.1179,0.7639,0.7986,0.7009,0.7706,0.7018,0.0347,0.063,0.0067,0.0621,0.7102,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.4333,0.8542,0.8125,0.7818,0.8035,0.7814,0.0417,0.0724,0.0507,0.0727,0.7102,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2096,0.7083,0.7222,0.7505,0.7292,0.7461,0.0139,0.0422,0.0208,0.0378,0.7102,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4869,0.3472,0.2917,0.397,0.3177,0.3815,0.0556,0.0498,0.0295,0.0343,0.7102,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.3389,0.6736,0.5417,0.6565,0.5726,0.6485,0.1319,0.0171,0.101,0.0251,0.7102,0.0694
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8456,0.4167,0.4375,0.6297,0.4895,0.6169,0.0208,0.213,0.0728,0.2002,0.7102,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.2267,0.4931,0.375,0.5503,0.423,0.5408,0.1181,0.0572,0.07,0.0477,0.7102,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4736,0.7639,0.7222,0.6803,0.7109,0.6832,0.0417,0.0835,0.053,0.0807,0.7102,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6316,0.6042,0.3611,0.6691,0.444,0.6473,0.2431,0.065,0.1601,0.0431,0.7102,0.0694
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.9755,0.5972,0.6667,0.6626,0.665,0.6609,0.0694,0.0653,0.0678,0.0637,0.7102,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0821,0.5278,0.7569,0.6975,0.7402,0.6992,0.2292,0.1697,0.2124,0.1714,0.7102,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1829,0.3472,0.6111,0.5461,0.5905,0.5401,0.2639,0.1989,0.2433,0.1929,0.7102,0.0694
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.0074,0.4444,0.4375,0.5138,0.4581,0.5087,0.0069,0.0694,0.0137,0.0642,0.7102,0.0694
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3566,0.4306,0.5417,0.588,0.5526,0.5794,0.1111,0.1575,0.1221,0.1489,0.7102,0.0694
