model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.2532,0.7977,0.7976,0.4529,0.7609,0.4537,0.0002,0.3448,0.0368,0.344,0.8934,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.1599,0.8485,0.8638,0.9742,0.8757,0.9756,0.0152,0.1257,0.0272,0.1271,0.8934,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.7525,0.6531,0.6297,0.7143,0.6385,0.7129,0.0234,0.0613,0.0145,0.0598,0.8934,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.7746,0.8862,0.8756,0.9518,0.884,0.9539,0.0106,0.0656,0.0022,0.0678,0.8934,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.3316,0.8307,0.8344,0.9799,0.8501,0.9816,0.0037,0.1492,0.0194,0.1509,0.8934,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.715,0.81,0.8039,0.7867,0.8022,0.7874,0.0061,0.0233,0.0078,0.0226,0.8934,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.3698,0.7142,0.7078,0.9106,0.7294,0.9099,0.0064,0.1964,0.0152,0.1957,0.8934,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.2918,0.8795,0.9018,0.9692,0.9093,0.9721,0.0223,0.0897,0.0298,0.0926,0.8934,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,1.1732,0.858,0.8714,0.9738,0.8825,0.9753,0.0134,0.1158,0.0245,0.1173,0.8934,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,1.1104,0.8533,0.8656,0.9773,0.8777,0.9796,0.0122,0.124,0.0244,0.1263,0.8934,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.4412,0.8199,0.8291,0.9113,0.838,0.9123,0.0093,0.0914,0.0181,0.0925,0.8934,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,1.6909,0.8748,0.8672,0.9662,0.8779,0.9677,0.0077,0.0914,0.003,0.0929,0.8934,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.4966,0.8231,0.8021,0.8794,0.8105,0.8805,0.021,0.0563,0.0127,0.0574,0.8934,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.3146,0.8544,0.8682,0.9777,0.88,0.9794,0.0137,0.1233,0.0256,0.125,0.8934,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,1.0121,0.8546,0.8638,0.9774,0.876,0.9788,0.0092,0.1228,0.0214,0.1242,0.8934,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-1.9262,0.8421,0.8244,0.3014,0.7688,0.3026,0.0176,0.5406,0.0732,0.5395,0.8934,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.3206,0.8326,0.8246,0.9772,0.841,0.9782,0.008,0.1446,0.0084,0.1456,0.8934,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.4297,0.5337,0.5121,0.8555,0.5486,0.8546,0.0215,0.3219,0.015,0.321,0.8934,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.6653,0.8381,0.8467,0.9801,0.8611,0.9813,0.0087,0.142,0.023,0.1432,0.8934,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.4215,0.8576,0.8533,0.981,0.8671,0.983,0.0043,0.1234,0.0095,0.1255,0.8934,0.01
