model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.1951,0.7977,0.8145,0.7842,0.814,0.7846,0.0167,0.0135,0.0163,0.0132,0.9853,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.5094,0.8485,0.8556,0.8493,0.8555,0.8494,0.0071,0.0007,0.007,0.0009,0.9853,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.6748,0.6531,0.6652,0.6592,0.6651,0.6584,0.0121,0.0061,0.012,0.0054,0.9853,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.7493,0.8862,0.8916,0.8806,0.8914,0.8808,0.0054,0.0056,0.0052,0.0054,0.9853,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.6612,0.8307,0.8248,0.843,0.8251,0.8425,0.0059,0.0123,0.0056,0.0118,0.9853,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.2105,0.81,0.8078,0.8114,0.8079,0.8112,0.0022,0.0014,0.0021,0.0012,0.9853,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.6076,0.7142,0.7724,0.7665,0.7723,0.7661,0.0582,0.0523,0.0581,0.0519,0.9853,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.3117,0.8795,0.8925,0.87,0.8921,0.8703,0.0129,0.0095,0.0126,0.0092,0.9853,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,1.9129,0.858,0.8598,0.8556,0.8597,0.8556,0.0018,0.0024,0.0017,0.0024,0.9853,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,1.5816,0.8533,0.864,0.865,0.864,0.8647,0.0107,0.0117,0.0107,0.0114,0.9853,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.367,0.8199,0.8164,0.8193,0.8164,0.8191,0.0035,0.0006,0.0034,0.0008,0.9853,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,3.5575,0.8748,0.8838,0.8752,0.8837,0.8752,0.009,0.0004,0.0088,0.0004,0.9853,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.4208,0.8231,0.825,0.8088,0.8248,0.8088,0.0019,0.0144,0.0017,0.0144,0.9853,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.881,0.8544,0.8389,0.8524,0.8391,0.8521,0.0155,0.002,0.0153,0.0023,0.9853,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,2.1035,0.8546,0.8582,0.8541,0.8581,0.8541,0.0036,0.0005,0.0035,0.0005,0.9853,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.685,0.8421,0.8277,0.8312,0.8278,0.831,0.0143,0.0109,0.0143,0.0111,0.9853,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.5362,0.8326,0.8472,0.8332,0.847,0.8332,0.0146,0.0006,0.0144,0.0006,0.9853,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.3005,0.5337,0.5068,0.5707,0.5077,0.5695,0.0269,0.037,0.026,0.0358,0.9853,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,1.3117,0.8381,0.8507,0.8541,0.8508,0.854,0.0126,0.0161,0.0127,0.0159,0.9853,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.9304,0.8576,0.856,0.8504,0.8559,0.8503,0.0016,0.0072,0.0017,0.0073,0.9853,0.01
