model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,1.6743,0.614,0.57,0.5739,0.5705,0.5724,0.044,0.0401,0.0435,0.0416,0.7915,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,1.5298,0.928,0.948,0.9326,0.9452,0.9344,0.02,0.0046,0.0172,0.0064,0.7915,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,52.045,0.972,0.986,0.978,0.9843,0.978,0.014,0.006,0.0123,0.006,0.7915,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,-2.0483,0.838,0.87,0.8676,0.8692,0.866,0.032,0.0296,0.0312,0.028,0.7915,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,-5.3499,0.918,0.898,0.9084,0.9001,0.9083,0.02,0.0096,0.0179,0.0097,0.7915,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,0.8123,0.398,0.34,0.3474,0.3418,0.3484,0.058,0.0506,0.0562,0.0496,0.7915,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,-0.6344,0.782,0.742,0.7393,0.7413,0.7387,0.04,0.0427,0.0407,0.0433,0.7915,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.7897,0.918,0.924,0.9077,0.9209,0.909,0.006,0.0103,0.0029,0.009,0.7915,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,-1.1029,0.878,0.886,0.8744,0.8834,0.8734,0.008,0.0036,0.0054,0.0046,0.7915,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,1.6279,0.634,0.602,0.6146,0.6038,0.6105,0.032,0.0194,0.0302,0.0235,0.7915,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,-0.3267,0.932,0.936,0.9321,0.9354,0.9332,0.004,0.0001,0.0034,0.0012,0.7915,0.2
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,100,-2.1224,0.868,0.86,0.859,0.8603,0.8615,0.008,0.009,0.0077,0.0065,0.7915,0.2
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,100,0.5923,0.822,0.796,0.8091,0.7983,0.8069,0.026,0.0129,0.0237,0.0151,0.7915,0.2
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,100,1.8354,0.838,0.794,0.8031,0.796,0.8038,0.044,0.0349,0.042,0.0342,0.7915,0.2
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,100,1.3353,0.92,0.92,0.9216,0.9202,0.9209,0.0,0.0016,0.0002,0.0009,0.7915,0.2
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,100,-1.6762,0.862,0.836,0.8303,0.8351,0.8316,0.026,0.0317,0.0269,0.0304,0.7915,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,-1.0081,0.932,0.91,0.9173,0.9117,0.9181,0.022,0.0147,0.0203,0.0139,0.7915,0.2
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,100,0.2792,0.806,0.804,0.8078,0.805,0.8087,0.002,0.0018,0.001,0.0027,0.7915,0.2
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,7.6266,0.962,0.972,0.9732,0.9717,0.9704,0.01,0.0112,0.0097,0.0084,0.7915,0.2
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,100,-0.0738,0.828,0.87,0.8674,0.8699,0.8697,0.042,0.0394,0.0419,0.0417,0.7915,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,0.151,0.662,0.734,0.7268,0.7335,0.7318,0.072,0.0648,0.0715,0.0698,0.7915,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-1.4957,0.26,0.184,0.1659,0.1797,0.1636,0.076,0.0941,0.0803,0.0964,0.7915,0.2
