model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.83,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0532,0.0,0.25,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.09,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0683,0.0,0.22,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0172,0.0,0.77,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0084,0.0,0.45,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0185,0.0,0.57,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0915,0.0,0.81,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.019,0.0,0.83,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0035,0.0,0.77,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0595,0.0,0.54,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.89,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0404,0.0,0.09,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0042,0.0,0.0901,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0244,0.0,0.2056,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0003,0.0,0.2052,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0054,0.0,0.1353,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0185,0.0,0.2135,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0006,0.0,0.0226,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0075,0.0,0.1234,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0026,0.0,0.1891,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0032,0.0,0.2139,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0324,0.0,0.1842,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0074,0.0,0.1649,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0065,0.0,0.1777,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0139,0.0,0.1469,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0203,0.0,0.1903,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0213,0.0,0.2068,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0063,0.0,0.1667,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0091,0.0,0.1824,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0126,0.0,0.1548,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.012,0.0,0.1739,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0083,0.0,0.1637,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0133,0.0,0.1574,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0264,0.0,0.0576,0.0,0.084,0.0,WMT-14 Translation
