model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0021,0.0,0.1787,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0173,0.0,0.2921,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0274,0.0,0.2197,0.0,0.2471,0.0
ai21/j2-large,1,0.0105,0.0,0.2429,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0068,0.0,0.3123,0.0,0.3191,0.0
cohere/small-20220720,1,0.02,0.0,0.0819,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0311,0.0,0.3841,0.0,0.4152,0.0
meta/llama-65b,1,0.0029,0.0,0.3944,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0115,0.0,0.2361,0.0,0.2476,0.0
openai/babbage,1,0.0153,0.0,0.1122,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0416,0.0,0.2527,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0339,0.0,0.3344,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0236,0.0,0.1452,0.0,0.1689,0.0
together/t0pp,1,0.0154,0.0,0.0237,0.0,0.0391,0.0
together/t5-11b,1,0.0288,0.0,0.1357,0.0,0.1645,0.0
together/yalm,1,0.0098,0.0,0.05,0.0,0.0598,0.0
