model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0112,0.0,0.21,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0428,0.0,0.26,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.005,0.0,0.19,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0299,0.0,0.27,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0384,0.0,0.22,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0152,0.0,0.24,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0057,0.0,0.45,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.025,0.0,0.42,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0387,0.0,0.18,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.001,0.0,0.21,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0512,0.0,0.25,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0281,0.0,0.53,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.049,0.0,0.26,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0053,0.0,0.36,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0207,0.0,0.12,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0166,0.0,0.22,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0117,0.0,0.81,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.074,0.0,0.87,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0291,0.0,0.82,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0415,0.0,0.79,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0073,0.0,0.83,0.0,0.8227,0.0,BLiMP
