model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0006,0.0,0.2132,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0048,0.0,0.2448,0.0,0.2496,0.0
ai21/j1-grande,1,0.0096,0.0,0.2107,0.0,0.2011,0.0
ai21/j1-large,1,0.01,0.0,0.163,0.0,0.153,0.0
ai21/j2-grande,1,0.0182,0.0,0.3128,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.054,0.0,0.2881,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0398,0.0,0.2014,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0037,0.0,0.1918,0.0,0.1955,0.0
cohere/large-20220720,1,0.0031,0.0,0.1957,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0148,0.0,0.1464,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0222,0.0,0.1469,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0109,0.0,0.284,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0183,0.0,0.3054,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0119,0.0,0.1567,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0015,0.0,0.1162,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0128,0.0,0.2686,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0368,0.0,0.2807,0.0,0.2439,0.0
meta/llama-13b,1,0.0061,0.0,0.2878,0.0,0.294,0.0
meta/llama-2-13b,1,0.0141,0.0,0.3357,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0084,0.0,0.2817,0.0,0.2733,0.0
meta/llama-30b,1,0.0384,0.0,0.334,0.0,0.3724,0.0
meta/llama-7b,1,0.0003,0.0,0.254,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0077,0.0,0.3085,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.006,0.0,0.1564,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0275,0.0,0.2894,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.026,0.0,0.3219,0.0,0.2959,0.0
openai/ada,1,0.0084,0.0,0.0739,0.0,0.0655,0.0
openai/curie,1,0.0094,0.0,0.1821,0.0,0.1727,0.0
openai/davinci,1,0.0066,0.0,0.2728,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0719,0.0,0.2646,0.0,0.3365,0.0
openai/text-ada-001,1,0.0029,0.0,0.0205,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0043,0.0,0.0581,0.0,0.0624,0.0
openai/text-curie-001,1,0.0171,0.0,0.1166,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0227,0.0,0.2941,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0352,0.0,0.1977,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0227,0.0,0.3223,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0088,0.0,0.341,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.028,0.0,0.2212,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0125,0.0,0.1568,0.0,0.1693,0.0
together/bloom,1,0.0118,0.0,0.2179,0.0,0.206,0.0
together/glm,1,0.0132,0.0,0.1328,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0044,0.0,0.1144,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0151,0.0,0.1765,0.0,0.1614,0.0
together/opt-175b,1,0.0331,0.0,0.2825,0.0,0.2493,0.0
together/opt-66b,1,0.0051,0.0,0.2303,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0226,0.0,0.1828,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0194,0.0,0.1866,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0106,0.0,0.1928,0.0,0.1821,0.0
together/ul2,1,0.0013,0.0,0.1774,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0312,0.0,0.2503,0.0,0.2815,0.0
writer/palmyra-x,1,0.0794,0.0,0.2881,0.0,0.3675,0.0
