model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0325,0.0,0.4109,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.043,0.0,0.2099,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0703,0.0,0.3133,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0414,0.0,0.3111,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0274,0.0,0.4004,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.4538,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0139,0.0,0.0145,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0088,0.0,0.2039,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0081,0.0,0.3513,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0096,0.0,0.3684,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0193,0.0,0.3086,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0361,0.0,0.2995,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0106,0.0,0.449,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.4306,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.007,0.0,0.1621,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0584,0.0,0.2313,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0182,0.0,0.4594,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.11,0.0,0.1548,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0162,0.0,0.3508,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0682,0.0,0.414,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.002,0.0,0.3904,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0392,0.0,0.4175,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0362,0.0,0.62,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.034,0.0,0.48,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0465,0.0,0.58,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.1201,0.0,0.28,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0981,0.0,0.74,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0585,0.0,0.76,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0568,0.0,0.6,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.1158,0.0,0.68,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0082,0.0,0.62,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1172,0.0,0.7,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.1044,0.0,0.24,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0698,0.0,0.38,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0762,0.0,0.7,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.4,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.58,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0883,0.0,0.76,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0675,0.0,0.38,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.68,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.092,0.0,0.18,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.038,0.0,0.36,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.042,0.0,0.86,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.098,0.0,0.7,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.05,0.0,0.92,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.009,0.0,0.1647,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0184,0.0,0.0585,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0369,0.0,0.185,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0128,0.0,0.1941,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0003,0.0,0.1926,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0317,0.0,0.2367,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0226,0.0,0.1724,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0053,0.0,0.018,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0103,0.0,0.1928,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0046,0.0,0.1753,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0128,0.0,0.17,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0085,0.0,0.1792,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0199,0.0,0.1972,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0151,0.0,0.213,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0158,0.0,0.0213,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0085,0.0,0.1593,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0228,0.0,0.1639,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0021,0.0,0.1629,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0165,0.0,0.1864,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0215,0.0,0.2157,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0422,0.0,0.1863,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0141,0.0,0.1945,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.1055,0.0,0.54,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0749,0.0,0.62,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.042,0.0,0.6,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0158,0.0,0.82,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.084,0.0,0.86,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0725,0.0,0.64,0.0,0.7125,0.0,MMLU-Lite
microsoft/phi-2,1,0.0374,0.0,0.46,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0227,0.0,0.64,0.0,0.6173,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0,MMLU-Lite
