model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.5063,0.7671,0.7855,0.8855,0.7867,0.8837,0.0184,0.1184,0.0197,0.1166,0.9873,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.4613,0.8319,0.7999,0.8934,0.8011,0.8914,0.032,0.0615,0.0308,0.0595,0.9873,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.5158,0.7142,0.7195,0.8513,0.7211,0.849,0.0053,0.1371,0.0069,0.1348,0.9873,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,1.1978,0.8453,0.8459,0.8992,0.8466,0.898,0.0006,0.0539,0.0013,0.0526,0.9873,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.9262,0.8544,0.8517,0.898,0.8523,0.8968,0.0027,0.0436,0.0021,0.0424,0.9873,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.5533,0.5793,0.6056,0.735,0.6072,0.7329,0.0263,0.1557,0.0279,0.1537,0.9873,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.3839,0.822,0.8128,0.8958,0.8138,0.8943,0.0093,0.0738,0.0082,0.0723,0.9873,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,0.2317,0.884,0.8827,0.9108,0.883,0.9104,0.0013,0.0269,0.0009,0.0264,0.9873,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.262,0.8326,0.8356,0.8982,0.8364,0.8971,0.003,0.0656,0.0038,0.0645,0.9873,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,0.5054,0.8462,0.8627,0.9083,0.8632,0.9074,0.0164,0.0621,0.017,0.0611,0.9873,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.8346,0.8381,0.8315,0.9004,0.8324,0.8987,0.0066,0.0623,0.0057,0.0606,0.9873,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,1.1194,0.7949,0.8109,0.8895,0.8119,0.8879,0.016,0.0946,0.017,0.093,0.9873,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,2.256,0.838,0.8314,0.8955,0.8322,0.8939,0.0066,0.0575,0.0058,0.0559,0.9873,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.8806,0.8279,0.8308,0.9038,0.8317,0.9022,0.0029,0.0758,0.0038,0.0743,0.9873,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,2.0913,0.8288,0.8382,0.8911,0.8388,0.8897,0.0094,0.0623,0.01,0.0609,0.9873,0.01
