model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,32,0.0311,0.7977,0.3108,0.8221,0.3381,0.8221,0.487,0.0244,0.4597,0.0243,0.9466,0.0032
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,32,-0.6554,0.7671,0.2759,0.8035,0.304,0.8031,0.4912,0.0364,0.4631,0.036,0.9466,0.0032
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,32,-0.4268,0.819,0.3223,0.852,0.3506,0.8519,0.4966,0.0331,0.4684,0.033,0.9466,0.0032
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,32,-1.9299,0.6531,0.2395,0.7419,0.2663,0.7414,0.4136,0.0889,0.3868,0.0883,0.9466,0.0032
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,32,-0.9002,0.8307,0.3095,0.8677,0.3392,0.8675,0.5212,0.037,0.4915,0.0368,0.9466,0.0032
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,32,-0.8753,0.8795,0.3341,0.8675,0.3626,0.8675,0.5454,0.012,0.5169,0.012,0.9466,0.0032
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,32,-1.5979,0.8568,0.3287,0.8656,0.3573,0.8656,0.5281,0.0088,0.4995,0.0088,0.9466,0.0032
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,32,-0.9899,0.8528,0.3298,0.8773,0.359,0.8772,0.523,0.0245,0.4938,0.0244,0.9466,0.0032
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,32,0.9244,0.8387,0.3229,0.8607,0.3516,0.8606,0.5158,0.022,0.4871,0.022,0.9466,0.0032
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,32,2.0128,0.8586,0.3508,0.8819,0.3792,0.882,0.5078,0.0233,0.4794,0.0234,0.9466,0.0032
