model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.8814,0.716,0.7125,0.3755,0.6515,0.3953,0.0035,0.3405,0.0645,0.3208,0.8077,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.1062,0.2593,0.2222,0.4583,0.2634,0.4362,0.037,0.1991,0.0041,0.177,0.8077,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.3535,0.2981,0.3422,0.5437,0.377,0.5235,0.0441,0.2457,0.079,0.2254,0.8077,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.5667,0.7637,0.739,0.4302,0.6826,0.4459,0.0247,0.3335,0.0811,0.3178,0.8077,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.4382,0.642,0.6702,0.5536,0.6472,0.5506,0.0282,0.0883,0.0052,0.0914,0.8077,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.5875,0.7584,0.7654,0.3632,0.6922,0.3849,0.0071,0.3952,0.0661,0.3735,0.8077,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.0916,0.6032,0.5961,0.3871,0.5565,0.3899,0.0071,0.2161,0.0467,0.2133,0.8077,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.2897,0.522,0.4974,0.4408,0.4841,0.4285,0.0247,0.0812,0.0379,0.0935,0.8077,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.6513,0.8078,0.836,0.4391,0.7635,0.4589,0.0282,0.3687,0.0443,0.3489,0.8077,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.2747,0.6684,0.672,0.4144,0.6237,0.4212,0.0035,0.254,0.0447,0.2472,0.8077,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.3011,0.5785,0.6138,0.5578,0.6013,0.549,0.0353,0.0207,0.0228,0.0295,0.8077,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.1065,0.6032,0.612,0.5447,0.5979,0.5385,0.0088,0.0585,0.0053,0.0647,0.8077,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.8906,0.7037,0.7619,0.3686,0.6895,0.3853,0.0582,0.3351,0.0142,0.3184,0.8077,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.5498,0.4974,0.515,0.3508,0.4838,0.3528,0.0176,0.1466,0.0136,0.1446,0.8077,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,-0.8454,0.5097,0.5009,0.3465,0.4708,0.3447,0.0088,0.1632,0.0389,0.165,0.8077,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.5562,0.7125,0.7178,0.503,0.6773,0.5074,0.0053,0.2095,0.0352,0.2051,0.8077,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.4312,0.6667,0.6243,0.3637,0.5756,0.3711,0.0423,0.303,0.091,0.2956,0.8077,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.0669,0.552,0.5697,0.4383,0.5434,0.4333,0.0176,0.1138,0.0086,0.1187,0.8077,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,0.1599,0.6173,0.6208,0.459,0.5895,0.4579,0.0035,0.1582,0.0278,0.1594,0.8077,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.7368,0.5591,0.5362,0.4809,0.5246,0.4761,0.0229,0.0781,0.0345,0.083,0.8077,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.2873,0.7707,0.8183,0.4237,0.7459,0.4418,0.0476,0.347,0.0248,0.3289,0.8077,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2854,0.6596,0.649,0.3935,0.6015,0.4017,0.0106,0.2661,0.0582,0.258,0.8077,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.426,0.5732,0.6138,0.3734,0.5685,0.3785,0.0406,0.1998,0.0047,0.1947,0.8077,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,-0.1553,0.7478,0.716,0.3502,0.6491,0.368,0.0317,0.3976,0.0987,0.3798,0.8077,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.2052,0.7037,0.6984,0.3952,0.6421,0.4056,0.0053,0.3085,0.0616,0.2981,0.8077,0.0882
