model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0181,0.0,0.8084,0.0,0.7903,0.0
AlephAlpha/luminous-supreme,1,0.0341,0.0,0.7814,0.0,0.7472,0.0
amazon/nova-lite-v1:0,1,0.0032,0.0,0.7703,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0008,0.0,0.7914,0.0,0.7922,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0145,0.0,0.79,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0229,0.0,0.7838,0.0,0.7609,0.0
cohere/command,1,0.0018,0.0,0.7543,0.0,0.7526,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0127,0.0,0.6051,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0118,0.0,0.7734,0.0,0.7616,0.0
google/gemma-2-27b-it,1,0.0032,0.0,0.795,0.0,0.7918,0.0
meta/llama-2-70b,1,0.0098,0.0,0.7751,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0459,0.0,0.8033,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0164,0.0,0.7915,0.0,0.7751,0.0
mistralai/mistral-medium-2312,1,0.0089,0.0,0.4416,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0192,0.0,0.6714,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0108,0.0,0.7396,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.7766,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0411,0.0,0.7715,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0353,0.0,0.626,0.0,0.5907,0.0
qwen/qwen2-72b-instruct,1,0.0355,0.0,0.7729,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0311,0.0,0.704,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0042,0.0,0.7581,0.0,0.7623,0.0
