model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0406,0.0,0.753,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0052,0.0,0.3758,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0304,0.0,0.6098,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0039,0.0,0.6808,0.0,0.6847,0.0
ai21/j2-grande,1,0.0139,0.0,0.7446,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0101,0.0,0.7321,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0266,0.0,0.706,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0006,0.0,0.7552,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0264,0.0,0.6942,0.0,0.6678,0.0
allenai/olmo-7b,1,0.019,0.0,0.6318,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0157,0.0,0.7634,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0292,0.0,0.7488,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0081,0.0,0.6877,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0059,0.0,0.7749,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0098,0.0,0.2519,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0125,0.0,0.3636,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0013,0.0,0.116,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0334,0.0,0.6629,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0272,0.0,0.7619,0.0,0.7346,0.0
cohere/command-light,1,0.0393,0.0,0.6835,0.0,0.6442,0.0
cohere/command-r-plus,1,0.02,0.0,0.7651,0.0,0.7452,0.0
cohere/command-r,1,0.0005,0.0,0.7334,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.023,0.0,0.5294,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.0176,0.0,0.814,0.0,0.7964,0.0
google/gemini-1.5-flash-001,1,0.018,0.0,0.7995,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0181,0.0,0.772,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0002,0.0,0.7885,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.022,0.0,0.7887,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0152,0.0,0.8021,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0318,0.0,0.8116,0.0,0.7797,0.0
google/gemma-7b,1,0.0016,0.0,0.7675,0.0,0.7659,0.0
google/text-bison@001,1,0.0258,0.0,0.696,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0375,0.0,0.5424,0.0,0.58,0.0
meta/llama-2-13b,1,0.0001,0.0,0.7505,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0192,0.0,0.7199,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0297,0.0,0.8328,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0042,0.0,0.7563,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0276,0.0,0.7895,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0194,0.0,0.782,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.015,0.0,0.7936,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0118,0.0,0.8037,0.0,0.7918,0.0
meta/llama-65b,1,0.0259,0.0,0.7922,0.0,0.7663,0.0
microsoft/phi-2,1,0.0264,0.0,0.7466,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0109,0.0,0.728,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0005,0.0,0.7584,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0344,0.0,0.7573,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0437,0.0,0.7773,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0354,0.0,0.4952,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0003,0.0,0.7817,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.025,0.0,0.5133,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0131,0.0,0.7986,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0282,0.0,0.8024,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.016,0.0,0.7563,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0251,0.0,0.8037,0.0,0.7787,0.0
openai/gpt-4o-2024-05-13,1,0.0103,0.0,0.7973,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.8154,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0096,0.0,0.7827,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0476,0.0,0.7849,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0231,0.0,0.765,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0074,0.0,0.7258,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0533,0.0,0.659,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0229,0.0,0.4799,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0103,0.0,0.7673,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0042,0.0,0.7364,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0101,0.0,0.6604,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0102,0.0,0.6227,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0071,0.0,0.7836,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0277,0.0,0.7923,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0358,0.0,0.7502,0.0,0.7144,0.0
