model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,12,1.4683,0.7537,0.0512,0.7765,0.1069,0.7749,0.7025,0.0227,0.6468,0.0211,0.9231,0.0095
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,12,2.0116,0.8437,0.0614,0.8108,0.119,0.8105,0.7824,0.0329,0.7247,0.0333,0.9231,0.0095
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,12,3.1185,0.8437,0.0584,0.8079,0.1159,0.8066,0.7854,0.0358,0.7278,0.0371,0.9231,0.0095
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,12,1.7799,0.7806,0.0584,0.7593,0.1123,0.7591,0.7222,0.0213,0.6683,0.0215,0.9231,0.0095
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,12,4.1201,0.7395,0.0608,0.7322,0.1125,0.732,0.6787,0.0073,0.6271,0.0076,0.9231,0.0095
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,12,2.5866,0.8232,0.0533,0.7884,0.1097,0.7864,0.7699,0.0348,0.7135,0.0368,0.9231,0.0095
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,12,6.3472,0.7522,0.0658,0.7829,0.121,0.7833,0.6864,0.0307,0.6312,0.0311,0.9231,0.0095
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,12,4.597,0.794,0.0519,0.7801,0.1078,0.7794,0.7421,0.0139,0.6862,0.0146,0.9231,0.0095
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,12,5.9831,0.768,0.0658,0.7723,0.1202,0.7725,0.7021,0.0043,0.6478,0.0045,0.9231,0.0095
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,12,7.1252,0.7735,0.0658,0.7711,0.1201,0.7713,0.7077,0.0024,0.6534,0.0022,0.9231,0.0095
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,12,2.1511,0.7506,0.0424,0.7456,0.0964,0.7447,0.7082,0.005,0.6542,0.0059,0.9231,0.0095
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,12,2.0941,0.8169,0.0549,0.7859,0.1111,0.7853,0.762,0.031,0.7058,0.0316,0.9231,0.0095
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,12,2.8252,0.7798,0.0614,0.7991,0.1182,0.7994,0.7184,0.0193,0.6616,0.0196,0.9231,0.0095
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,12,2.8187,0.8272,0.0634,0.7962,0.1197,0.7958,0.7638,0.0309,0.7074,0.0313,0.9231,0.0095
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,12,6.5393,0.8335,0.0706,0.8395,0.1298,0.84,0.7628,0.006,0.7036,0.0066,0.9231,0.0095
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,12,3.4859,0.8398,0.0706,0.8473,0.1305,0.8485,0.7691,0.0076,0.7093,0.0088,0.9231,0.0095
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,12,1.888,0.8129,0.0619,0.7923,0.1182,0.7931,0.751,0.0206,0.6948,0.0198,0.9231,0.0095
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,12,2.0152,0.7711,0.0594,0.7648,0.1137,0.7649,0.7117,0.0063,0.6574,0.0062,0.9231,0.0095
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,12,0.9671,0.6361,0.0394,0.6005,0.0825,0.6002,0.5968,0.0356,0.5536,0.0359,0.9231,0.0095
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,12,3.8433,0.7782,0.0638,0.8122,0.1214,0.8126,0.7144,0.034,0.6568,0.0343,0.9231,0.0095
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,12,4.4897,0.7861,0.0584,0.7992,0.1153,0.7983,0.7277,0.0131,0.6708,0.0122,0.9231,0.0095
