model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.5949,0.2873,0.2161,0.2653,0.2288,0.2629,0.0713,0.022,0.0585,0.0245,0.727,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.5517,0.6588,0.677,0.601,0.6575,0.6053,0.0182,0.0579,0.0014,0.0535,0.727,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,2.1643,0.6763,0.7058,0.7261,0.7104,0.7224,0.0296,0.0498,0.0341,0.0461,0.727,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.6777,0.5663,0.5444,0.5114,0.5357,0.5127,0.022,0.0549,0.0306,0.0537,0.727,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.6669,0.0713,0.0902,0.3066,0.145,0.2909,0.019,0.2353,0.0738,0.2197,0.727,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,3.0887,0.6459,0.5861,0.6699,0.6072,0.6635,0.0599,0.0239,0.0387,0.0175,0.727,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.51,0.3912,0.3199,0.3068,0.3166,0.3077,0.0713,0.0844,0.0746,0.0835,0.727,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.855,0.5853,0.6331,0.6382,0.6335,0.6347,0.0478,0.0529,0.0482,0.0494,0.727,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.3707,0.7225,0.7149,0.6816,0.7067,0.6847,0.0076,0.0409,0.0158,0.0378,0.727,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.6645,0.5277,0.5497,0.4921,0.5349,0.4956,0.022,0.0356,0.0072,0.0321,0.727,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.8728,0.1645,0.1539,0.1568,0.1547,0.1567,0.0106,0.0077,0.0098,0.0078,0.727,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.1646,0.5421,0.4898,0.5276,0.4999,0.5269,0.0523,0.0145,0.0422,0.0152,0.727,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.4257,0.1448,0.1175,0.1839,0.1343,0.179,0.0273,0.0391,0.0105,0.0342,0.727,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.4244,0.1236,0.0652,0.1685,0.0913,0.1607,0.0584,0.0449,0.0323,0.0371,0.727,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.189,0.5201,0.5451,0.4763,0.5272,0.4796,0.025,0.0438,0.0071,0.0404,0.727,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,1.0401,0.5239,0.5178,0.4344,0.4963,0.4391,0.0061,0.0895,0.0276,0.0848,0.727,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.0908,0.7074,0.7271,0.7109,0.723,0.7121,0.0197,0.0036,0.0156,0.0047,0.727,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.4278,0.1395,0.1729,0.3202,0.2102,0.3096,0.0334,0.1807,0.0707,0.1701,0.727,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.8246,0.3958,0.4716,0.5033,0.4791,0.4993,0.0758,0.1075,0.0834,0.1035,0.727,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.8946,0.5277,0.4913,0.5056,0.4957,0.5073,0.0364,0.0221,0.032,0.0203,0.727,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-2.4154,0.097,0.0697,0.0894,0.0751,0.0893,0.0273,0.0077,0.0219,0.0077,0.727,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.2548,0.351,0.3154,0.3157,0.3156,0.316,0.0356,0.0354,0.0355,0.035,0.727,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,1.4408,0.6945,0.7149,0.6307,0.6935,0.6365,0.0205,0.0637,0.001,0.058,0.727,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,2.1119,0.5095,0.4723,0.567,0.4962,0.5598,0.0371,0.0575,0.0133,0.0503,0.727,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.0406,0.348,0.3124,0.3312,0.3174,0.3309,0.0356,0.0168,0.0306,0.0171,0.727,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,2.8297,0.6459,0.6778,0.6532,0.6715,0.6547,0.0318,0.0073,0.0255,0.0087,0.727,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.727,0.0311,0.0083,0.1471,0.0436,0.1376,0.0227,0.116,0.0125,0.1065,0.727,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,0.315,0.4208,0.3889,0.3669,0.3829,0.367,0.0318,0.0539,0.0378,0.0538,0.727,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,0.7082,0.4723,0.5208,0.4913,0.5128,0.4912,0.0485,0.019,0.0404,0.0189,0.727,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,5.0342,0.6429,0.6459,0.6954,0.6578,0.6893,0.003,0.0525,0.0149,0.0464,0.727,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,1.3747,0.7172,0.702,0.6484,0.6885,0.6525,0.0152,0.0688,0.0287,0.0647,0.727,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,-0.7912,0.3397,0.3351,0.3101,0.3288,0.3121,0.0045,0.0296,0.0108,0.0276,0.727,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,1.9925,0.608,0.6133,0.6248,0.6158,0.6224,0.0053,0.0168,0.0078,0.0144,0.727,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,4.5481,0.6467,0.677,0.7162,0.6866,0.712,0.0303,0.0695,0.0399,0.0653,0.727,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.9627,0.5451,0.5618,0.5603,0.5613,0.5599,0.0167,0.0152,0.0162,0.0147,0.727,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.0362,0.2623,0.2138,0.2353,0.2193,0.2338,0.0485,0.0271,0.0431,0.0285,0.727,0.0758
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,GSM8K,GSM8K,1319,100,-0.0248,0.3669,0.4617,0.4097,0.4484,0.4128,0.0948,0.0428,0.0814,0.0458,0.727,0.0758
