model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.05753450608930988,0.05158412817067492,0.2,0.0644980619863884,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.04080108254397833,0.02598661476382026,0.8240000000000001,0.047999999999999994,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.0398592692828146,0.027050578193618335,0.8200000000000001,0.048166378315169185,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.05599999999999998,0.040965983842407426,0.8400000000000001,0.06693280212272604,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.051991880920162416,0.053065996645686384,0.8480000000000001,0.053065996645686384,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.062094722598105535,0.036660380596590644,0.8560000000000001,0.06499230723708768,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.07585385656292289,0.05742836761043225,0.804,0.09372299611087985,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.06311772665764546,0.0437960586342612,0.876,0.063118935352238,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.05807577807848444,0.04018613400610389,0.78,0.06985699678629191,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.05199999999999999,0.022271103493710524,0.8360000000000001,0.054990908339470075,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.06841379310344826,0.04005587325099597,0.752,0.06881860213634101,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.043999999999999984,0.020736205614315415,0.8200000000000001,0.04816637831516917,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.09208429118773948,0.06200026281451917,0.764,0.11092339699089639,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.10400000000000001,0.05843772865400261,0.744,0.11892854997854803,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.06,0.042239241134058705,0.8360000000000001,0.068,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.03200000000000001,0.018993275093031226,0.8560000000000001,0.03666060555964672,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.0802758620689655,0.04774594766639948,0.796,0.08284926070883192,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.0597826086956522,0.043543682663929426,0.7671159420289855,0.07361641101978943,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.06167816091954018,0.043361914887580934,0.792,0.06881860213634103,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.06799999999999998,0.04898256018645027,0.724,0.08089499366462673,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.10481159420289851,0.0820616465934599,0.635855072463768,0.11664052637207424,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.07748659003831418,0.04680321264953049,0.45599999999999996,0.0897997772825746,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.05419157088122604,0.030892799899918486,0.8480000000000001,0.055999999999999994,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.07999999999999999,0.07592719059470683,0.72,0.11027239001672177,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.04727203065134098,0.02199752164984029,0.8240000000000001,0.047999999999999994,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.04993913043478258,0.04163168376426396,0.6924057971014492,0.06447058567066981,0.684,0.0,BoolQ
writer/palmyra-x,10,0.04470498084291187,0.03908988617439817,0.8720000000000001,0.055999999999999994,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.09706603773584906,0.04044568065736643,0.44800000000000006,0.09927738916792686,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.06827830188679246,0.05015645688562269,0.72,0.08197560612767678,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.08308962264150946,0.06967609928063392,0.4,0.1073312629199899,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.068,0.050737584126958876,0.6040000000000001,0.0768374908491942,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.08000000000000003,0.060121662466974486,0.504,0.09991996797437439,0.4984669811320755,0.0,CivilComments
cohere/command-xlarge-beta,10,0.09767452830188679,0.05929439587936173,0.5919999999999999,0.11426285485668561,0.591627358490566,0.0,CivilComments
cohere/xlarge-20221108,10,0.06114622641509434,0.05712676940042094,0.608,0.06400000000000002,0.6619103773584907,1.1102230246251565e-16,CivilComments
lmsys/vicuna-7b-v1.3,10,0.07099056603773585,0.059632605486088335,0.484,0.092,0.47252358490566043,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_530B,10,0.08566981132075473,0.05687869184947605,0.45599999999999996,0.09830564581955606,0.42582547169811324,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_7B,10,0.07808490566037735,0.05646764074115544,0.516,0.08284926070883192,0.5652122641509434,0.0,CivilComments
mosaicml/mpt-30b,10,0.06040094339622641,0.0535502728235172,0.41200000000000003,0.08009993757800316,0.40200471698113205,0.0,CivilComments
openai/text-babbage-001,10,0.06608490566037732,0.05201753681887921,0.764,0.07031358332498779,0.8101415094339621,1.1102230246251565e-16,CivilComments
openai/text-davinci-003,10,0.07999999999999999,0.05989930511527649,0.6639999999999999,0.09499473669630333,0.6950471698113209,1.1102230246251565e-16,CivilComments
together/bloom,10,0.048,0.031131505140573435,0.616,0.05713142742834279,0.6129716981132074,1.1102230246251565e-16,CivilComments
together/opt-175b,10,0.06997169811320755,0.05206690522922906,0.256,0.07418894796396563,0.21014150943396226,0.0,CivilComments
together/redpajama-incite-base-3b-v1,10,0.0737547169811321,0.04952657768786786,0.5720000000000001,0.07807688518377255,0.6143867924528302,0.0,CivilComments
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0,CivilComments
AlephAlpha/luminous-base,10,0.05409978308026031,0.035675541291632,0.24400000000000005,0.05782732917920385,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.04887635574837311,0.033016433998259785,0.196,0.05782732917920385,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.11085466377440348,0.04822762596237699,0.2,0.11593101396951552,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.0735704989154013,0.04131539623568415,0.23600000000000004,0.07889233169326407,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.0579002169197397,0.03369221083197049,0.18,0.05727128425310542,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.08921475054229935,0.057250491331303985,0.2,0.10583005244258363,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.06572668112798266,0.04871009721897901,0.188,0.08009993757800314,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.05070715835140997,0.02440141557988911,0.168,0.05600000000000001,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.07895010845986984,0.0440733843798553,0.196,0.08845337754998392,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.049214750542299346,0.03851309739436464,0.22400000000000003,0.05986651818838307,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.072,0.04435964528894764,0.20800000000000002,0.08352245207128439,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.06312364425162689,0.04651949292487477,0.22000000000000003,0.06985699678629192,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.0545422993492408,0.04870108472236994,0.272,0.06881860213634103,0.2472885032537961,0.0,LSAT
together/bloom,10,0.05461171366594362,0.034821767386631126,0.176,0.06248199740725325,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.09538394793926248,0.04707106850183589,0.17200000000000001,0.09641576634555162,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.07364859002169197,0.04103451491497485,0.2,0.08390470785361213,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.08164859002169197,0.03483304717786801,0.192,0.08726969691708572,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.072038349943232,0.061429479086743476,0.23200000000000004,0.09431860898041278,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.06199016021193389,0.057797898551779484,0.25200000000000006,0.07807688518377254,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.07116689794373661,0.051955589597888076,0.22000000000000003,0.08049844718999244,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.06853610154867416,0.05196242731103649,0.1734095614530397,0.08476276102866108,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.08701349817080861,0.0707718967380052,0.332,0.1059056183589898,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.10129582439762837,0.06789184049233699,0.324,0.12191800523302537,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.0767796139775451,0.06081428894611349,0.27199999999999996,0.0926066952223218,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.06112022202598714,0.03912648736012754,0.196,0.07255342858886822,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.06988469786804594,0.04161300799189335,0.2800000000000001,0.07797435475847171,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.054316134729405816,0.04873951823744147,0.196,0.07255342858886822,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.08062621420461713,0.04230373191883056,0.308,0.084,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.044000000000000004,0.026195541209690698,0.10800000000000001,0.05075431016179808,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.07395887473192884,0.06943867587167611,0.27999999999999997,0.07797435475847171,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.055999999999999994,0.04363747168725503,0.168,0.06881860213634101,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.06126504352213953,0.039415658254367957,0.2,0.07155417527999328,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.064,0.029263556364484376,0.14400000000000002,0.06974238309665078,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.06,0.04913343265453664,0.292,0.076,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.0656,0.04429040528150537,0.5640000000000001,0.060530983801686214,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,10,0.096,0.05854912467321783,0.6,0.11027239001672179,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,10,0.06959999999999998,0.047072709715927766,0.43600000000000005,0.07031358332498779,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,10,0.06159999999999997,0.06546327214553216,0.5720000000000001,0.08953211714239757,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,10,0.09619999999999998,0.06935820066870249,0.608,0.11838918869558994,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,10,0.0722,0.052499142850145654,0.5840000000000001,0.08800000000000001,0.599,0.0,LegalSupport
cohere/xlarge-20221108,10,0.11200000000000002,0.07772387020729218,0.5120000000000001,0.13362634470792054,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,10,0.096,0.05499090833947005,0.5360000000000001,0.10461357464497617,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,10,0.08399999999999999,0.05933801479658721,0.5880000000000001,0.10283968105745954,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,10,0.06660000000000002,0.05460256404235976,0.4720000000000001,0.0835224520712844,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,10,0.122,0.08726969691708572,0.5599999999999999,0.14966629547095764,0.55,0.0,LegalSupport
openai/text-babbage-001,10,0.06240000000000001,0.05070739591026145,0.5559999999999999,0.07031358332498779,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,10,0.094,0.04846648326421052,0.6839999999999999,0.09372299611087984,0.635,0.0,LegalSupport
together/bloom,10,0.0836,0.0635534420783013,0.5959999999999999,0.08475848040166835,0.534,0.0,LegalSupport
together/opt-175b,10,0.09480000000000002,0.06699970149187233,0.44800000000000006,0.09260669522232179,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,10,0.06720000000000001,0.05639290735544675,0.5599999999999999,0.0758946638440411,0.516,0.0,LegalSupport
writer/palmyra-x,10,0.11520000000000001,0.06818328240852005,0.6239999999999999,0.13169662106523464,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,10,0.04926558891454965,0.016466434315993636,0.02,0.03687817782917154,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.037875288683602765,0.02482373685509104,0.072,0.03919183588453085,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.023177829099307164,0.01568128718023601,0.04,0.025298221281347035,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.024628175519630483,0.01886582223482236,0.04,0.03098386676965934,0.0415704387990762,6.938893903907228e-18,MATH-Classic
