model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,7.3589,0.7388,0.7755,0.7473,0.775,0.7449,0.0367,0.0085,0.0362,0.0061,0.9824,0.102
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,6.2773,0.7347,0.7755,0.7395,0.7748,0.7376,0.0408,0.0048,0.0401,0.0029,0.9824,0.102
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.1479,0.7551,0.8,0.7237,0.7987,0.7257,0.0449,0.0314,0.0436,0.0294,0.9824,0.102
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.4296,0.8082,0.8041,0.7299,0.8028,0.7314,0.0041,0.0783,0.0054,0.0768,0.9824,0.102
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.7395,0.7388,0.8041,0.7136,0.8026,0.7176,0.0653,0.0251,0.0638,0.0212,0.9824,0.102
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3345,0.698,0.6286,0.6455,0.6288,0.639,0.0694,0.0525,0.0692,0.0589,0.9824,0.102
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.4878,0.702,0.6612,0.6642,0.6612,0.6613,0.0408,0.0378,0.0408,0.0407,0.9824,0.102
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.6058,0.4245,0.4939,0.5443,0.4946,0.5376,0.0694,0.1198,0.0702,0.1131,0.9824,0.102
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.5739,0.5551,0.6286,0.5156,0.6266,0.5171,0.0735,0.0395,0.0715,0.038,0.9824,0.102
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.038,0.5061,0.702,0.5785,0.6999,0.5821,0.1959,0.0724,0.1938,0.076,0.9824,0.102
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.1452,0.7551,0.8367,0.694,0.8344,0.7011,0.0816,0.0611,0.0792,0.054,0.9824,0.102
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.8052,0.6531,0.6449,0.641,0.6447,0.6314,0.0082,0.0121,0.0084,0.0217,0.9824,0.102
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3368,0.6816,0.5673,0.64,0.5684,0.6256,0.1143,0.0416,0.1133,0.0561,0.9824,0.102
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.4352,0.6694,0.6694,0.4356,0.6656,0.4516,0.0,0.2338,0.0038,0.2177,0.9824,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.7391,0.5102,0.4245,0.5813,0.427,0.5672,0.0857,0.0711,0.0832,0.057,0.9824,0.102
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.364,0.5102,0.7429,0.41,0.7373,0.4291,0.2327,0.1002,0.2271,0.0811,0.9824,0.102
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.9919,0.5878,0.449,0.4011,0.4483,0.4128,0.1388,0.1867,0.1394,0.175,0.9824,0.102
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.8991,0.5592,0.6449,0.3719,0.6404,0.3903,0.0857,0.1873,0.0812,0.1689,0.9824,0.102
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.4386,0.1959,0.1429,0.2433,0.1444,0.2314,0.0531,0.0474,0.0515,0.0355,0.9824,0.102
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.1898,0.4163,0.351,0.3372,0.3506,0.3296,0.0653,0.0792,0.0657,0.0867,0.9824,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.0121,0.2408,0.1184,0.3244,0.1216,0.305,0.1224,0.0836,0.1192,0.0642,0.9824,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.465,0.2571,0.3306,0.2193,0.3288,0.2267,0.0735,0.0379,0.0716,0.0304,0.9824,0.102
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.8694,0.1878,0.1143,0.1945,0.1155,0.1832,0.0735,0.0068,0.0723,0.0045,0.9824,0.102
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.7026,0.4041,0.4694,0.4082,0.4683,0.4074,0.0653,0.0041,0.0642,0.0034,0.9824,0.102
