model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0255,0.0,0.1598,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0085,0.0,0.194,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0039,0.0,0.1963,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0041,0.0,0.1248,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0114,0.0,0.1936,0.0,0.205,0.0
cohere/command-light,1,0.0096,0.0,0.0137,0.0,0.0233,0.0
cohere/command,1,0.0027,0.0,0.0828,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0211,0.0,0.1496,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0167,0.0,0.1741,0.0,0.1908,0.0
google/gemma-7b,1,0.0237,0.0,0.1469,0.0,0.1707,0.0
google/text-bison@001,1,0.0302,0.0,0.1806,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0134,0.0,0.2125,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0107,0.0,0.1476,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0102,0.0,0.1433,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0064,0.0,0.1671,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0041,0.0,0.1741,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0186,0.0,0.1418,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0252,0.0,0.1547,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.1708,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0132,0.0,0.1672,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0079,0.0,0.2039,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0114,0.0,0.2178,0.0,0.2292,0.0
