model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0807,0.0,0.98,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0
google/text-bison@001,1,0.1416,0.0,0.3,0.0,0.4416,0.0
meta/llama-65b,1,0.0381,0.0,0.28,0.0,0.3181,0.0
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0
mistralai/mixtral-8x22b,1,0.0425,0.0,0.66,0.0,0.7025,0.0
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0
openai/gpt-4o-mini-2024-07-18,1,0.029,0.0,0.82,0.0,0.849,0.0
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0605,0.0,0.42,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.033,0.0,0.66,0.0,0.627,0.0
qwen/qwen1.5-72b,1,0.0848,0.0,0.62,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0
writer/palmyra-x-v2,1,0.0876,0.0,0.56,0.0,0.6476,0.0
