model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,7.5017,0.5833,0.5741,0.5728,0.5741,0.5746,0.0093,0.0106,0.0092,0.0087,0.9761,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5.7738,0.5741,0.5741,0.5692,0.574,0.5719,0.0,0.0049,0.0001,0.0022,0.9761,0.2315
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3997,0.625,0.5741,0.6722,0.5757,0.6437,0.0509,0.0472,0.0493,0.0187,0.9761,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.3525,0.5509,0.5741,0.5415,0.5735,0.5481,0.0231,0.0095,0.0225,0.0029,0.9761,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2195,0.5741,0.537,0.6483,0.5395,0.6419,0.037,0.0742,0.0345,0.0678,0.9761,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.1395,0.4167,0.4167,0.4692,0.4179,0.4693,0.0,0.0526,0.0013,0.0526,0.9761,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5155,0.3056,0.4259,0.3337,0.4243,0.3567,0.1204,0.0281,0.1187,0.0512,0.9761,0.2315
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3886,0.2593,0.2546,0.3774,0.2569,0.3508,0.0046,0.1181,0.0023,0.0915,0.9761,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0719,0.4583,0.5185,0.388,0.5161,0.4152,0.0602,0.0703,0.0577,0.0432,0.9761,0.2315
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4542,0.4306,0.5602,0.3592,0.556,0.3838,0.1296,0.0713,0.1254,0.0467,0.9761,0.2315
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3867,0.5185,0.5833,0.564,0.5828,0.5627,0.0648,0.0455,0.0643,0.0442,0.9761,0.2315
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2124,0.5046,0.4954,0.4803,0.4951,0.4834,0.0093,0.0243,0.0095,0.0212,0.9761,0.2315
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5257,0.463,0.4491,0.4492,0.4488,0.4395,0.0139,0.0138,0.0141,0.0235,0.9761,0.2315
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0711,0.2361,0.2269,0.3956,0.23,0.3606,0.0093,0.1595,0.0061,0.1245,0.9761,0.2315
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1937,0.3519,0.3796,0.366,0.3796,0.3769,0.0278,0.0142,0.0277,0.0251,0.9761,0.2315
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1628,0.3009,0.3796,0.3397,0.3788,0.345,0.0787,0.0388,0.0779,0.0441,0.9761,0.2315
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8814,0.1944,0.2222,0.2427,0.223,0.253,0.0278,0.0483,0.0285,0.0585,0.9761,0.2315
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0176,0.3009,0.3519,0.2653,0.3501,0.279,0.0509,0.0357,0.0492,0.0219,0.9761,0.2315
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5521,0.4028,0.4444,0.3224,0.4422,0.3522,0.0417,0.0804,0.0395,0.0506,0.9761,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1773,0.2731,0.2546,0.2644,0.2552,0.2777,0.0185,0.0088,0.018,0.0045,0.9761,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1958,0.1806,0.1435,0.2795,0.1461,0.2527,0.037,0.099,0.0344,0.0722,0.9761,0.2315
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.2225,0.1759,0.1435,0.2358,0.1454,0.2228,0.0324,0.0599,0.0305,0.0469,0.9761,0.2315
