model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.3063,0.6705,0.7572,0.6951,0.755,0.6963,0.0867,0.0246,0.0845,0.0258,0.9633,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.2604,0.6185,0.6936,0.6217,0.6916,0.6379,0.0751,0.0032,0.0731,0.0194,0.9633,0.289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0998,0.3353,0.3237,0.3754,0.3247,0.3509,0.0116,0.0402,0.0106,0.0157,0.9633,0.289
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.3648,0.3815,0.2486,0.402,0.2531,0.3713,0.1329,0.0205,0.1284,0.0102,0.9633,0.289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.3606,0.4451,0.4335,0.522,0.4352,0.4787,0.0116,0.0769,0.0099,0.0336,0.9633,0.289
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-2.8869,0.4046,0.4162,0.4412,0.4166,0.4288,0.0116,0.0366,0.012,0.0242,0.9633,0.289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.4596,0.4624,0.5145,0.4645,0.5126,0.4648,0.052,0.0021,0.0502,0.0024,0.9633,0.289
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.1764,0.2254,0.1792,0.3261,0.1832,0.2896,0.0462,0.1007,0.0422,0.0641,0.9633,0.289
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.3735,0.2659,0.3006,0.3594,0.3018,0.3352,0.0347,0.0935,0.036,0.0693,0.9633,0.289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.6864,0.4509,0.5087,0.4616,0.5077,0.4812,0.0578,0.0107,0.0568,0.0303,0.9633,0.289
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.885,0.4046,0.4162,0.5074,0.4179,0.464,0.0116,0.1028,0.0133,0.0594,0.9633,0.289
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.0479,0.3353,0.2832,0.3693,0.2858,0.3524,0.052,0.034,0.0495,0.0171,0.9633,0.289
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1852,0.3931,0.4162,0.4529,0.4165,0.426,0.0231,0.0599,0.0235,0.0329,0.9633,0.289
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.2914,0.422,0.4798,0.4553,0.4785,0.4454,0.0578,0.0333,0.0565,0.0235,0.9633,0.289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.6164,0.659,0.6301,0.6769,0.6314,0.6673,0.0289,0.0179,0.0275,0.0084,0.9633,0.289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.287,0.6301,0.5607,0.633,0.5628,0.6187,0.0694,0.0029,0.0672,0.0114,0.9633,0.289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.4714,0.6474,0.6532,0.6649,0.6531,0.652,0.0058,0.0175,0.0057,0.0046,0.9633,0.289
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.0684,0.6069,0.659,0.5984,0.6571,0.6092,0.052,0.0085,0.0502,0.0023,0.9633,0.289
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.4233,0.659,0.6243,0.6849,0.6261,0.6736,0.0347,0.0259,0.0329,0.0147,0.9633,0.289
