model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0761,0.0,0.8,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1154,0.0,1.0,0.0,0.8846,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1718,0.0,0.8,0.0,0.6282,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0761,0.0,0.8,0.0,0.8761,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0034,0.0,0.8,0.0,0.8034,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0821,0.0,0.8,0.0,0.7179,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1248,0.0,0.2,0.0,0.3248,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1427,0.0,0.6,0.0,0.4573,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1034,0.0,0.2,0.0,0.3034,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0718,0.0,0.8,0.0,0.8718,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.2564,0.0,1.0,0.0,0.7436,0.0,harness_hendrycksTest_marketing_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0803,0.0,0.8,0.0,0.8803,0.0,harness_hendrycksTest_marketing_5
