model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.8995,0.483,0.559,0.468,0.5421,0.473,0.076,0.015,0.0591,0.01,0.8034,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-1.4451,0.664,0.763,0.5911,0.7303,0.5966,0.099,0.0729,0.0663,0.0674,0.8034,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-1.2271,0.537,0.601,0.5115,0.5841,0.515,0.064,0.0255,0.0471,0.022,0.8034,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-1.8252,0.591,0.437,0.456,0.4406,0.4555,0.154,0.135,0.1504,0.1355,0.8034,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-2.1403,0.853,0.775,0.7015,0.761,0.7039,0.078,0.1515,0.092,0.1491,0.8034,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-1.7285,0.685,0.79,0.594,0.753,0.6019,0.105,0.091,0.068,0.0831,0.8034,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.0861,0.548,0.489,0.5308,0.4967,0.5284,0.059,0.0172,0.0513,0.0196,0.8034,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-2.0109,0.672,0.725,0.6318,0.7072,0.6344,0.053,0.0402,0.0352,0.0376,0.8034,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-1.1369,0.605,0.596,0.5819,0.5935,0.5831,0.009,0.0231,0.0115,0.0219,0.8034,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-1.9179,0.54,0.548,0.5873,0.5555,0.5862,0.008,0.0473,0.0155,0.0462,0.8034,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-1.2845,0.582,0.538,0.5067,0.5317,0.5061,0.044,0.0753,0.0503,0.0759,0.8034,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.3994,0.361,0.369,0.3061,0.3574,0.3101,0.008,0.0549,0.0036,0.0509,0.8034,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-1.8006,0.824,0.8,0.6891,0.7789,0.6924,0.024,0.1349,0.0451,0.1316,0.8034,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-1.4298,0.699,0.738,0.583,0.7088,0.5896,0.039,0.116,0.0098,0.1094,0.8034,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-2.1156,0.708,0.752,0.6305,0.7291,0.6356,0.044,0.0775,0.0211,0.0724,0.8034,0.05
