model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0146,0.0,0.7757,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.2164,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0234,0.0,0.1407,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0056,0.0,0.729,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0003,0.0,0.7332,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.6126,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.039,0.0,0.8308,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.7851,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0115,0.0,0.7866,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0634,0.0,0.8252,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0398,0.0,0.8024,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0168,0.0,0.7954,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0217,0.0,0.6985,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.013,0.0,0.7872,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0223,0.0,0.7626,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0247,0.0,0.8261,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0077,0.0,0.745,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0036,0.0,0.7607,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.019,0.0,0.7215,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.6673,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0362,0.0,0.6692,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0058,0.0,0.7703,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0319,0.0,0.4116,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0222,0.0,0.1659,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0117,0.0,0.0401,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0477,0.0,0.4565,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.011,0.0,0.3412,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0217,0.0,0.4338,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0187,0.0,0.3716,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0436,0.0,0.4997,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0498,0.0,0.5015,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0542,0.0,0.2632,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0179,0.0,0.2521,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0588,0.0,0.5156,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0744,0.0,0.5017,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0237,0.0,0.2884,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0103,0.0,0.4855,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0556,0.0,0.4498,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0248,0.0,0.3842,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0082,0.0,0.1969,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0931,0.0,0.4828,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0016,0.0,0.2836,0.0,0.2852,0.0,NaturalQA
