model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0219,0.0,0.8121,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0182,0.0,0.6665,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.0083,0.0,0.6761,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0006,0.0,0.7677,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0501,0.0,0.7697,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0115,0.0,0.7724,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0107,0.0,0.1066,0.0,0.1173,0.0
cohere/command-light,1,0.024,0.0,0.6202,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0072,0.0,0.7524,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0302,0.0,0.8185,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.0026,0.0,0.7771,0.0,0.7797,0.0
google/gemma-7b,1,0.0303,0.0,0.7962,0.0,0.7659,0.0
meta/llama-2-70b,1,0.004,0.0,0.7693,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0193,0.0,0.7944,0.0,0.7751,0.0
microsoft/phi-2,1,0.0485,0.0,0.7687,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.0399,0.0,0.4904,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0002,0.0,0.7853,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0081,0.0,0.7483,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0023,0.0,0.6499,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0284,0.0,0.8017,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0038,0.0,0.6691,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.0398,0.0,0.8163,0.0,0.7764,0.0
