model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,1.5455,0.0,0.0,0.9215,0.0,0.0,0.0,0.9215,0.0,0.0,0.9719,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,1.5378,0.0125,0.0125,0.9488,0.0125,0.0125,0.0,0.9363,0.0,0.0,0.9719,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,1.1243,0.0042,0.0042,0.9172,0.0042,0.0042,0.0,0.9131,0.0,0.0,0.9719,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,1.5474,0.0042,0.0042,0.9358,0.0042,0.0042,0.0,0.9317,0.0,0.0,0.9719,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,0.8526,0.0042,0.0042,0.9193,0.0042,0.0042,0.0,0.9151,0.0,0.0,0.9719,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,1.1177,0.0,0.0,0.9223,0.0,0.0,0.0,0.9223,0.0,0.0,0.9719,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,1.4151,0.0,0.0,0.9383,0.0,0.0,0.0,0.9383,0.0,0.0,0.9719,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,0.7531,0.0083,0.0083,0.9267,0.0083,0.0083,0.0,0.9184,0.0,0.0,0.9719,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,2.4942,0.0083,0.0083,0.9226,0.0083,0.0083,0.0,0.9143,0.0,0.0,0.9719,1.0
together/bloom,Disinformation,Disinformation,48,48,1.541,0.0083,0.0083,0.9267,0.0083,0.0083,0.0,0.9183,0.0,0.0,0.9719,1.0
together/opt-175b,Disinformation,Disinformation,48,48,0.8028,0.0125,0.0125,0.8803,0.0125,0.0125,0.0,0.8678,0.0,0.0,0.9719,1.0
together/yalm,Disinformation,Disinformation,48,48,2.4005,0.0167,0.0167,0.8174,0.0167,0.0167,0.0,0.8008,0.0,0.0,0.9719,1.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,100,1.5455,0.4827,0.4708,0.6247,0.5328,0.622,0.0119,0.1421,0.0501,0.1393,0.5898,0.0118
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,100,1.5378,0.7414,0.7854,0.6883,0.7454,0.688,0.044,0.0531,0.004,0.0534,0.5898,0.0118
ai21/j1-jumbo,CivilComments,CivilComments,8480,100,1.1243,0.3846,0.4118,0.5696,0.475,0.5658,0.0272,0.1851,0.0904,0.1812,0.5898,0.0118
ai21/j2-large,CivilComments,CivilComments,8480,100,1.5474,0.64,0.6818,0.6369,0.6628,0.6355,0.0419,0.0031,0.0229,0.0044,0.5898,0.0118
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,100,0.8526,0.4985,0.53,0.6016,0.5586,0.5998,0.0315,0.1031,0.0601,0.1014,0.5898,0.0118
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,100,1.1177,0.5916,0.6064,0.6843,0.6378,0.6829,0.0147,0.0927,0.0461,0.0913,0.5898,0.0118
cohere/xlarge-20221108,CivilComments,CivilComments,8480,100,1.4151,0.6619,0.5825,0.7093,0.6338,0.7074,0.0794,0.0474,0.0282,0.0454,0.5898,0.0118
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,100,0.7531,0.4258,0.5046,0.5721,0.5314,0.5698,0.0788,0.1463,0.1055,0.144,0.5898,0.0118
openai/text-babbage-001,CivilComments,CivilComments,8480,100,2.4942,0.8101,0.8127,0.6731,0.7554,0.673,0.0026,0.137,0.0547,0.1371,0.5898,0.0118
together/bloom,CivilComments,CivilComments,8480,100,1.541,0.613,0.6387,0.5981,0.6213,0.5963,0.0257,0.0149,0.0083,0.0167,0.5898,0.0118
together/opt-175b,CivilComments,CivilComments,8480,100,0.8028,0.2101,0.2079,0.5146,0.3321,0.5106,0.0022,0.3045,0.1219,0.3005,0.5898,0.0118
together/yalm,CivilComments,CivilComments,8480,100,2.4005,0.75,0.7275,0.6317,0.6882,0.6317,0.0225,0.1183,0.0618,0.1183,0.5898,0.0118
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,100,0.8606,0.4987,0.4938,0.6095,0.5402,0.6069,0.005,0.1108,0.0415,0.1082,0.5898,0.0118
meta/llama-7b,CivilComments,CivilComments,8480,100,1.3462,0.3633,0.3162,0.5822,0.4231,0.5769,0.0472,0.2189,0.0598,0.2136,0.5898,0.0118
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,100,0.7086,0.5499,0.5684,0.6529,0.6021,0.6507,0.0185,0.1031,0.0523,0.1008,0.5898,0.0118
stanford/alpaca-7b,CivilComments,CivilComments,8480,100,1.3791,0.4948,0.4646,0.5986,0.5182,0.5952,0.0302,0.1038,0.0234,0.1004,0.5898,0.0118
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,100,2.7417,0.8179,0.7994,0.7501,0.7789,0.7495,0.0185,0.0679,0.039,0.0685,0.5898,0.0118
AlephAlpha/luminous-base,IMDB,IMDB,1698,100,1.5455,0.9212,0.7356,0.2863,0.7047,0.3011,0.1856,0.6349,0.2165,0.6201,0.9289,0.0453
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,100,1.5378,0.9299,0.7426,0.2252,0.7069,0.2393,0.1873,0.7047,0.2231,0.6907,0.9289,0.0518
ai21/j1-jumbo,IMDB,IMDB,1698,100,1.1243,0.9145,0.7379,0.2111,0.7018,0.2292,0.1765,0.7034,0.2127,0.6853,0.9289,0.0518
ai21/j2-large,IMDB,IMDB,1698,100,1.5474,0.9428,0.7468,0.1982,0.7087,0.2107,0.196,0.7445,0.2341,0.732,0.9289,0.0453
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,100,0.8526,0.9309,0.7256,0.2887,0.696,0.3094,0.2053,0.6422,0.2349,0.6215,0.9289,0.0506
cohere/command-xlarge-beta,IMDB,IMDB,1698,100,1.1177,0.9517,0.7544,0.3368,0.726,0.3551,0.1973,0.6149,0.2256,0.5966,0.9289,0.0453
cohere/xlarge-20221108,IMDB,IMDB,1698,100,1.4151,0.9425,0.7603,0.3379,0.7315,0.3554,0.1822,0.6046,0.211,0.5871,0.9289,0.0518
microsoft/TNLGv2_530B,IMDB,IMDB,1698,100,0.7531,0.9353,0.725,0.2543,0.6929,0.2737,0.2103,0.6811,0.2424,0.6616,0.9289,0.0506
openai/text-babbage-001,IMDB,IMDB,1698,100,2.4942,0.91,0.7456,0.1742,0.7063,0.1925,0.1644,0.7358,0.2038,0.7175,0.9289,0.0518
together/bloom,IMDB,IMDB,1698,100,1.541,0.9487,0.7538,0.1754,0.7141,0.1952,0.1949,0.7733,0.2346,0.7535,0.9289,0.0506
together/opt-175b,IMDB,IMDB,1698,100,0.8028,0.9517,0.7391,0.3319,0.7118,0.3554,0.2126,0.6198,0.2398,0.5963,0.9289,0.0506
together/yalm,IMDB,IMDB,1698,100,2.4005,0.8825,0.6814,0.2419,0.6519,0.2659,0.2011,0.6406,0.2307,0.6166,0.9289,0.0506
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,100,0.8606,0.739,0.4058,0.1896,0.3905,0.1911,0.3332,0.5494,0.3485,0.5479,0.9289,0.0377
meta/llama-7b,IMDB,IMDB,1698,100,1.3462,0.944,0.5453,0.1925,0.5205,0.1956,0.3987,0.7515,0.4235,0.7484,0.9289,0.0377
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,100,0.7086,0.96,0.5648,0.255,0.5435,0.2659,0.3952,0.705,0.4165,0.6941,0.9289,0.0377
stanford/alpaca-7b,IMDB,IMDB,1698,100,1.3791,0.73,0.434,0.199,0.4173,0.1985,0.296,0.531,0.3127,0.5315,0.9289,0.0377
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,100,2.7417,0.89,0.5436,0.253,0.5227,0.25,0.3464,0.637,0.3673,0.64,0.9289,0.0377
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,1.5455,0.5834,0.561,0.1946,0.4618,0.1986,0.0224,0.3888,0.1216,0.3848,0.7263,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,1.5378,0.8585,0.8513,0.498,0.7555,0.5015,0.0072,0.3605,0.1029,0.357,0.7263,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,1.1243,0.8686,0.8635,0.3322,0.7207,0.3417,0.0051,0.5364,0.1479,0.5269,0.7263,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,1.5474,0.8585,0.8578,0.3815,0.7291,0.3876,0.0007,0.477,0.1294,0.4709,0.7263,0.0722
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,100,0.8526,0.657,0.7119,0.3682,0.6179,0.3686,0.0549,0.2888,0.0391,0.2884,0.7263,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,1.1177,0.5256,0.5336,0.3901,0.4924,0.3831,0.0079,0.1355,0.0333,0.1426,0.7263,0.0722
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,100,1.4151,0.8029,0.8079,0.3723,0.6912,0.3814,0.0051,0.4306,0.1117,0.4214,0.7263,0.0722
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,100,0.7531,0.878,0.9011,0.4264,0.774,0.4369,0.0231,0.4515,0.1039,0.4411,0.7263,0.0722
openai/text-babbage-001,EntityMatching,EntityMatching,1385,100,2.4942,0.7957,0.8007,0.2428,0.6501,0.2504,0.0051,0.5529,0.1456,0.5453,0.7263,0.0722
together/bloom,EntityMatching,EntityMatching,1385,100,1.541,0.8816,0.8686,0.3359,0.7246,0.3426,0.013,0.5457,0.157,0.539,0.7263,0.0722
together/opt-175b,EntityMatching,EntityMatching,1385,100,0.8028,0.1567,0.1603,0.1559,0.1573,0.1495,0.0036,0.0008,0.0006,0.0072,0.7263,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,2.4005,0.1495,0.1495,0.0774,0.1293,0.0758,0.0,0.072,0.0202,0.0737,0.7263,0.0722
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,100,0.8606,0.9011,0.8744,0.6092,0.803,0.6135,0.0267,0.2919,0.0981,0.2875,0.7263,0.0722
meta/llama-7b,EntityMatching,EntityMatching,1385,100,1.3462,0.8585,0.8549,0.3777,0.7253,0.3815,0.0036,0.4808,0.1332,0.477,0.7263,0.0722
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,100,0.7086,0.9379,0.9451,0.6889,0.8767,0.695,0.0072,0.249,0.0612,0.2429,0.7263,0.0722
stanford/alpaca-7b,EntityMatching,EntityMatching,1385,100,1.3791,0.8729,0.8267,0.334,0.6937,0.3409,0.0462,0.5389,0.1792,0.532,0.7263,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,2.7417,0.8513,0.8505,0.4085,0.7297,0.409,0.0007,0.4427,0.1216,0.4422,0.7263,0.0722
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,100,1.5455,0.3245,0.3367,0.4049,0.3371,0.3999,0.0122,0.0804,0.0127,0.0754,0.9935,0.051
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,100,1.5378,0.527,0.5633,0.4354,0.5624,0.4334,0.0362,0.0916,0.0354,0.0936,0.9935,0.051
ai21/j1-jumbo,BabiQA,BabiQA,1960,100,1.1243,0.4949,0.4974,0.4435,0.4971,0.439,0.0026,0.0514,0.0022,0.0559,0.9935,0.051
ai21/j2-large,BabiQA,BabiQA,1960,100,1.5474,0.3852,0.4485,0.4167,0.4482,0.4112,0.0633,0.0315,0.063,0.026,0.9935,0.051
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,100,0.8526,0.4582,0.5148,0.5089,0.5147,0.5063,0.0566,0.0507,0.0566,0.0481,0.9935,0.051
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,100,1.1177,0.4301,0.4648,0.5299,0.4652,0.5251,0.0347,0.0998,0.0351,0.095,0.9935,0.051
cohere/xlarge-20221108,BabiQA,BabiQA,1960,100,1.4151,0.3816,0.399,0.4857,0.3995,0.4797,0.0173,0.1041,0.0179,0.098,0.9935,0.051
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,100,0.7531,0.4041,0.4005,0.4976,0.4011,0.4889,0.0036,0.0935,0.003,0.0848,0.9935,0.051
openai/text-babbage-001,BabiQA,BabiQA,1960,100,2.4942,0.2791,0.2827,0.3258,0.2829,0.3164,0.0036,0.0467,0.0038,0.0373,0.9935,0.051
together/bloom,BabiQA,BabiQA,1960,100,1.541,0.3653,0.327,0.3903,0.3274,0.3807,0.0383,0.025,0.0379,0.0154,0.9935,0.051
together/opt-175b,BabiQA,BabiQA,1960,100,0.8028,0.3408,0.323,0.4754,0.3239,0.4688,0.0179,0.1345,0.0169,0.128,0.9935,0.051
together/yalm,BabiQA,BabiQA,1960,100,2.4005,0.2842,0.2291,0.3438,0.2298,0.3363,0.0551,0.0596,0.0544,0.0521,0.9935,0.051
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,100,0.8606,0.5077,0.5071,0.5439,0.5073,0.5367,0.0005,0.0362,0.0003,0.0291,0.9935,0.051
meta/llama-7b,BabiQA,BabiQA,1960,100,1.3462,0.4372,0.4281,0.387,0.4277,0.3798,0.0092,0.0503,0.0095,0.0574,0.9935,0.051
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,100,0.7086,0.525,0.5806,0.5819,0.5806,0.5754,0.0556,0.0569,0.0556,0.0504,0.9935,0.051
stanford/alpaca-7b,BabiQA,BabiQA,1960,100,1.3791,0.3821,0.4107,0.421,0.4107,0.4149,0.0286,0.0389,0.0286,0.0327,0.9935,0.051
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,100,2.7417,0.3673,0.3378,0.3443,0.3377,0.3333,0.0296,0.023,0.0296,0.034,0.9935,0.051
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.5455,0.5837,0.616,0.2806,0.6077,0.2887,0.0322,0.3031,0.0239,0.295,0.9746,0.2128
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.5378,0.721,0.7449,0.3506,0.7349,0.3501,0.0239,0.3704,0.0139,0.3709,0.9746,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.1243,0.6938,0.7233,0.2882,0.7128,0.3078,0.0296,0.4056,0.019,0.386,0.9746,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.8526,0.7524,0.7976,0.3719,0.7877,0.4095,0.0452,0.3804,0.0353,0.3429,0.9746,0.2128
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.1177,0.7475,0.7548,0.407,0.7467,0.4324,0.0074,0.3405,0.0008,0.3151,0.9746,0.2128
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.4151,0.6162,0.5779,0.3948,0.5729,0.3823,0.0383,0.2214,0.0433,0.2339,0.9746,0.2128
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.7531,0.6921,0.733,0.3688,0.7241,0.3824,0.0409,0.3233,0.032,0.3097,0.9746,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,2.4942,0.4138,0.4249,0.1956,0.4184,0.1699,0.0111,0.2182,0.0046,0.2438,0.9746,0.2128
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.541,0.6463,0.6768,0.2496,0.6661,0.2541,0.0305,0.3967,0.0198,0.3922,0.9746,0.2128
