model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,100,1.5155,0.316,0.286,0.4533,0.298,0.4345,0.03,0.1373,0.018,0.1185,0.9191,0.1
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,100,1.4675,0.464,0.482,0.3458,0.4714,0.3512,0.018,0.1182,0.0074,0.1128,0.9191,0.1
ai21/j1-jumbo,BBQ,BBQ,1000,100,1.101,0.342,0.34,0.3882,0.3432,0.3793,0.002,0.0462,0.0012,0.0373,0.9191,0.1
ai21/j2-large,BBQ,BBQ,1000,100,1.4638,0.327,0.311,0.3396,0.3129,0.3344,0.016,0.0126,0.0141,0.0074,0.9191,0.1
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,100,0.8023,0.531,0.509,0.4833,0.5066,0.4798,0.022,0.0477,0.0244,0.0512,0.9191,0.1
cohere/command-xlarge-beta,BBQ,BBQ,1000,100,1.045,0.473,0.466,0.5138,0.4689,0.5014,0.007,0.0408,0.0041,0.0284,0.9191,0.1
cohere/xlarge-20221108,BBQ,BBQ,1000,100,1.3645,0.372,0.413,0.4939,0.4184,0.4802,0.041,0.1219,0.0464,0.1082,0.9191,0.1
microsoft/TNLGv2_530B,BBQ,BBQ,1000,100,0.7026,0.452,0.503,0.4294,0.497,0.4289,0.051,0.0226,0.045,0.0231,0.9191,0.1
openai/text-babbage-001,BBQ,BBQ,1000,100,2.4116,0.344,0.355,0.3315,0.3531,0.3311,0.011,0.0125,0.0091,0.0129,0.9191,0.1
together/bloom,BBQ,BBQ,1000,100,1.4961,0.361,0.325,0.3248,0.325,0.3253,0.036,0.0362,0.036,0.0357,0.9191,0.1
together/opt-175b,BBQ,BBQ,1000,100,0.7784,0.339,0.337,0.5805,0.3545,0.5537,0.002,0.2415,0.0155,0.2147,0.9191,0.1
together/yalm,BBQ,BBQ,1000,100,2.362,0.327,0.312,0.5115,0.3264,0.49,0.015,0.1845,0.0006,0.163,0.9191,0.1
