model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.055205776173285204,0.034774233261643785,0.52,0.06324555320336757,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.043956678700361004,0.04205062829760554,0.608,0.06079473661428265,0.6101083032490975,0.0
ai21/j1-grande,10,0.052000000000000005,0.03409222056696422,0.86,0.06196773353931867,0.8548736462093863,0.0
ai21/j1-large,10,0.03220216606498193,0.0239031920004221,0.8280000000000001,0.039191835884530846,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.04514079422382672,0.030339343307380768,0.8560000000000001,0.0535163526410386,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04014440433212998,0.025128573701678245,0.8959999999999999,0.04715930449020639,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.05132129963898917,0.026655056620190503,0.616,0.05782732917920383,0.6166064981949458,0.0
cohere/large-20220720,10,0.044000000000000004,0.03743431578832871,0.836,0.0571314274283428,0.8274368231046931,0.0
cohere/medium-20220720,10,0.03950902527075813,0.032940299433572996,0.36,0.051380930314660525,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.05519133574007222,0.03589612868225743,0.45999999999999996,0.06387487769068526,0.44404332129963897,0.0
cohere/small-20220720,10,0.052000000000000005,0.04150652279810941,0.15600000000000003,0.0662117814289874,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.03564620938628155,0.025071812042614928,0.8300000000000001,0.0412310562561766,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.03802166064981947,0.03551334128272172,0.788,0.049152822909778016,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.052000000000000005,0.04150652279810938,0.844,0.06621178142898738,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.040000000000000015,0.02845763903250418,0.8959999999999999,0.048826222462934825,0.9010830324909748,0.0
meta/llama-13b,10,0.04013718411552345,0.029915953986732684,0.874,0.04983974317750843,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.074,0.04109103168684232,0.41400000000000003,0.08345058418010026,0.42815884476534294,0.0
meta/llama-2-70b,10,0.051703971119133565,0.02922603216470245,0.698,0.050950956811427986,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.042,0.024323559535743076,0.8539999999999999,0.0482078831727758,0.8483754512635379,0.0
meta/llama-30b,10,0.02610108303249096,0.019514583938747998,0.9139999999999999,0.03231098884280702,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.03817328519855597,0.016551377678732083,0.874,0.0410365690573664,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.04630324909747292,0.03555802448596918,0.8620000000000001,0.058275209137333854,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.028418772563176865,0.024561266710819648,0.9319999999999998,0.0370944739819828,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.03451985559566785,0.03214638691133166,0.866,0.04476605857119877,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.0576245487364621,0.03640591089160686,0.25,0.06767569726275452,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.04548736462093861,0.027457677804754256,0.252,0.047497368348151665,0.275812274368231,0.0
openai/curie,10,0.057999999999999996,0.03953037996683605,0.21000000000000002,0.06999999999999999,0.21516245487364621,0.0
openai/davinci,10,0.068,0.04106273473440242,0.24,0.078993670632526,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.02251985559566786,0.019173596177873318,0.95,0.028635642126552688,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.029140794223826694,0.021262310801659363,0.932,0.03599999999999998,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.057675090252707575,0.03912461831530418,0.836,0.06858571279792898,0.8483754512635379,0.0
openai/text-curie-001,10,0.04911913357400725,0.01895542842451804,0.882,0.05173006862551025,0.8722021660649819,0.0
openai/text-davinci-002,10,0.038,0.0271970148845753,0.898,0.04237924020083418,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.04224548736462095,0.03332109938102537,0.8860000000000001,0.052191953402799536,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.038743682310469305,0.02551670313139866,0.9040000000000001,0.0463033476111609,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.03833212996389895,0.032147749103472456,0.774,0.04983974317750847,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.052000000000000005,0.04150652279810938,0.844,0.06621178142898738,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.04019494584837546,0.035438983366493364,0.782,0.045999999999999985,0.7545126353790613,0.0
together/glm,10,0.06600000000000002,0.040984997838607685,0.362,0.07717512552629895,0.35306859205776175,0.0
together/gpt-j-6b,10,0.05295306859205776,0.04121505817312406,0.16,0.06693280212272605,0.1552346570397112,0.0
together/gpt-neox-20b,10,0.054000000000000006,0.03745869599042496,0.8380000000000001,0.06477653896280659,0.8490974729241877,0.0
together/opt-66b,10,0.06363176895306859,0.032178733116646714,0.21400000000000002,0.0698856208386246,0.22815884476534296,0.0
together/redpajama-incite-base-7b,10,0.029862815884476555,0.03191398140429197,0.752,0.03815756805667783,0.7306859205776173,0.0
together/redpajama-incite-instruct-3b-v1,10,0.052000000000000005,0.04162642169240458,0.844,0.06621178142898738,0.8512635379061372,0.0
together/redpajama-incite-instruct-7b,10,0.06399999999999999,0.034993779224978844,0.8400000000000001,0.06928203230275509,0.8628158844765343,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.06148736462093864,0.0507157101305894,0.6,0.07483314773547882,0.6274368231046932,0.0
together/ul2,10,0.04999999999999999,0.03129185984217428,0.8220000000000001,0.05895761189193468,0.8202166064981948,1.1102230246251565e-16
together/yalm,10,0.052000000000000005,0.04150652279810941,0.15600000000000003,0.0662117814289874,0.1494584837545126,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.06561732851985559,0.0357737331913487,0.72,0.07429670248402684,0.7119133574007221,1.1102230246251565e-16
