model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.060413793103448264,0.05105475418047365,0.712,0.07909487973314075,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.036712643678160906,0.02116735871361426,0.834,0.03693237062523877,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.05016858237547894,0.03918024673003696,0.774,0.06199999999999999,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.07213026819923371,0.04711599174034743,0.762,0.08170679286326198,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.05231417624521071,0.03291497806526212,0.8220000000000001,0.06029925372672535,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.046000000000000006,0.04086902330383452,0.858,0.060959002616512686,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.05227586206896552,0.044374033272933225,0.772,0.0658483105326173,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.047201223042408445,0.02608780356587538,0.7681981835287306,0.05330402178466592,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.046000000000000006,0.031201100435703857,0.834,0.0544426303552648,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.050421455938697325,0.029505025461818067,0.698,0.05827520913733387,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.0658257345491388,0.05301656597202756,0.7022543059777103,0.08449083797050955,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.08154022988505746,0.0502042094584518,0.48999999999999994,0.09305912099305474,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.040904214559386996,0.020670881222502775,0.8800000000000001,0.04560701700396553,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.03888888888888888,0.047881025392033844,0.702,0.05827520913733384,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.06254406130268199,0.0225508023917144,0.8320000000000001,0.060133185513491644,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.05497810826458244,0.032153726980391276,0.6751583080040527,0.06307360010123482,0.684,0.0,BoolQ
writer/palmyra-x,10,0.042704980842911876,0.022266326955066817,0.874,0.04476605857119879,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.0182,0.009682974749528164,0.032,0.020396078054371138,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0308,0.021525798475317937,0.07800000000000001,0.03736308338453881,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.028000000000000004,0.014422205101855958,0.048,0.031240998703626618,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.018,0.006,0.014000000000000002,0.018,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.054200000000000005,0.02696961252966012,0.128,0.056,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.030800000000000004,0.022189186555617576,0.11200000000000002,0.03487119154832539,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.029000000000000005,0.022000000000000002,0.054000000000000006,0.022,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.038000000000000006,0.023323807579381198,0.12600000000000003,0.043863424398922615,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.031200000000000006,0.03734380805434818,0.12400000000000003,0.047159304490206375,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.010400000000000001,0.009425497334358542,0.018,0.014000000000000002,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.0428,0.026536013264995183,0.15000000000000002,0.048373546489791294,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.04,0.03899999999999999,0.5199999999999999,0.055856960175075764,0.521,0.0,GSM8K-Classic
together/bloom,10,0.042600000000000006,0.025499803920814763,0.096,0.04882622246293481,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.0152,0.007807688518377252,0.038,0.01661324772583615,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.009999999999999998,1.734723475976807e-18,0.004,0.008,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.044000000000000004,0.05430469592954183,0.634,0.06931089380465381,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.05500000000000001,0.037148351242013426,0.48999999999999994,0.06465291950097846,0.4749999999999999,5.551115123125783e-17,RAFT
