model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.008,0.0,0.4995,0.0,0.5075,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0107,0.0,0.5564,0.0,0.5457,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.011,0.0,0.5488,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0022,0.0,0.4568,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0122,0.0,0.636,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0047,0.0,0.6029,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0197,0.0,0.6512,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0068,0.0,0.6324,0.0,0.6391,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0066,0.0,0.5571,0.0,0.5505,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0312,0.0,0.4649,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0169,0.0,0.7148,0.0,0.6978,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0018,0.0,0.5503,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0165,0.0,0.556,0.0,0.5395,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0356,0.0,0.6683,0.0,0.7039,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.001,0.0,0.5123,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0233,0.0,0.6532,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0052,0.0,0.5427,0.0,0.5375,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0353,0.0,0.4391,0.0,0.4038,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0031,0.0,0.3576,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0249,0.0,0.5306,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0012,0.0,0.5754,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.023,0.0,0.6537,0.0,0.6767,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0027,0.0,0.3968,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0099,0.0,0.4495,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0316,0.0,0.4973,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0019,0.0,0.5787,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0111,0.0,0.4484,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0404,0.0,0.4471,0.0,0.4067,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0038,0.0,0.5295,0.0,0.5333,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0094,0.0,0.6343,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0203,0.0,0.6057,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0501,0.0,0.4917,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0022,0.0,0.5623,0.0,0.5645,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0284,0.0,0.7211,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0263,0.0,0.4439,0.0,0.4176,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0203,0.0,0.6281,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0585,0.0,0.4517,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0179,0.0,0.5826,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0281,0.0,0.5819,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.016,0.0,0.6332,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0088,0.0,0.6668,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0232,0.0,0.4959,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0097,0.0,0.4621,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0058,0.0,0.4581,0.0,0.4639,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0367,0.0,0.4814,0.0,0.4447,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0003,0.0,0.5263,0.0,0.5265,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0424,0.0,0.5104,0.0,0.4681,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0125,0.0,0.6186,0.0,0.6061,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0135,0.0,0.6413,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0209,0.0,0.611,0.0,0.632,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0188,0.0,0.5026,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0194,0.0,0.6024,0.0,0.5831,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0238,0.0,0.593,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0196,0.0,0.5307,0.0,0.5503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0547,0.0,0.5802,0.0,0.5255,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0077,0.0,0.564,0.0,0.5717,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0124,0.0,0.5192,0.0,0.5068,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0085,0.0,0.529,0.0,0.5375,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0095,0.0,0.5498,0.0,0.5403,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0288,0.0,0.5573,0.0,0.5286,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0075,0.0,0.5312,0.0,0.5238,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0046,0.0,0.5076,0.0,0.503,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.049,0.0,0.4114,0.0,0.3624,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0346,0.0,0.4049,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.04,0.0,0.4333,0.0,0.3933,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0393,0.0,0.4183,0.0,0.379,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.04,0.0,0.5388,0.0,0.4988,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0405,0.0,0.549,0.0,0.5085,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0414,0.0,0.3889,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0209,0.0,0.5596,0.0,0.5387,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0323,0.0,0.4958,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0082,0.0,0.4648,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0094,0.0,0.4827,0.0,0.4733,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0042,0.0,0.3949,0.0,0.3908,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0447,0.0,0.5616,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0257,0.0,0.5414,0.0,0.5157,0.0
