model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.7249,0.7537,0.7285,0.737,0.7286,0.7402,0.0253,0.0168,0.0252,0.0135,0.9946,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.8414,0.8437,0.8358,0.8074,0.8357,0.8199,0.0079,0.0363,0.008,0.0238,0.9946,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.9305,0.8437,0.8129,0.8172,0.813,0.8258,0.0308,0.0266,0.0307,0.0179,0.9946,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.5233,0.7806,0.7048,0.7504,0.7051,0.7515,0.0758,0.0302,0.0755,0.029,0.9946,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.2535,0.7395,0.7782,0.5294,0.7769,0.5359,0.0387,0.2102,0.0374,0.2036,0.9946,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,1.6993,0.8232,0.8153,0.8017,0.8153,0.812,0.0079,0.0215,0.0079,0.0113,0.9946,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,1.7887,0.7522,0.8027,0.638,0.8018,0.6465,0.0505,0.1141,0.0497,0.1056,0.9946,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,2.6111,0.794,0.809,0.8084,0.809,0.8117,0.015,0.0144,0.015,0.0177,0.9946,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,2.8325,0.768,0.7609,0.6898,0.7605,0.6958,0.0071,0.0782,0.0075,0.0721,0.9946,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,2.7826,0.7735,0.7687,0.5997,0.7679,0.6057,0.0047,0.1737,0.0056,0.1678,0.9946,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,1.5795,0.7506,0.7459,0.7761,0.746,0.7775,0.0047,0.0255,0.0046,0.0269,0.9946,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,1.1404,0.8169,0.8319,0.7016,0.8312,0.7121,0.015,0.1153,0.0144,0.1048,0.9946,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,1.9723,0.7798,0.7877,0.6917,0.7872,0.6949,0.0079,0.0881,0.0074,0.0849,0.9946,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,1.778,0.8272,0.8051,0.8056,0.8051,0.816,0.0221,0.0215,0.022,0.0111,0.9946,0.0789
