model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6294,0.7,0.57,0.843,0.5907,0.7982,0.13,0.143,0.1093,0.0982,0.9093,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.411,0.51,0.64,0.7796,0.651,0.7616,0.13,0.2696,0.141,0.2516,0.9093,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.615,0.57,0.7,0.7897,0.7051,0.7563,0.13,0.2197,0.1351,0.1863,0.9093,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.673,0.5,0.57,0.6855,0.5775,0.6527,0.07,0.1855,0.0775,0.1527,0.9093,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.1434,0.41,0.58,0.5462,0.5749,0.5239,0.17,0.1362,0.1649,0.1139,0.9093,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.447,0.21,0.49,0.5779,0.496,0.5561,0.28,0.3679,0.286,0.3461,0.9093,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9639,0.5,0.4,0.5397,0.4102,0.5122,0.1,0.0397,0.0898,0.0122,0.9093,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.1198,0.51,0.55,0.6215,0.5555,0.6102,0.04,0.1115,0.0455,0.1002,0.9093,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6861,0.73,0.76,0.848,0.7656,0.8222,0.03,0.118,0.0356,0.0922,0.9093,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4719,0.73,0.85,0.8644,0.8499,0.8488,0.12,0.1344,0.1199,0.1188,0.9093,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9303,0.71,0.64,0.8229,0.6536,0.7896,0.07,0.1129,0.0564,0.0796,0.9093,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.8309,0.51,0.44,0.7112,0.4615,0.6771,0.07,0.2012,0.0485,0.1671,0.9093,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9182,0.77,0.85,0.8516,0.8484,0.8324,0.08,0.0816,0.0784,0.0624,0.9093,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.0526,0.88,0.9,0.8497,0.8947,0.8413,0.02,0.0303,0.0147,0.0387,0.9093,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3661,0.73,0.58,0.743,0.5921,0.7134,0.15,0.013,0.1379,0.0166,0.9093,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.5292,0.72,0.85,0.8584,0.8493,0.8419,0.13,0.1384,0.1293,0.1219,0.9093,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4821,0.55,0.48,0.5558,0.4852,0.5378,0.07,0.0058,0.0648,0.0122,0.9093,0.1
