model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,16,0.868,0.483,0.0895,0.4445,0.2769,0.4457,0.3935,0.0385,0.2061,0.0373,0.474,0.016
01-ai/yi-large-preview,MedQA,MedQA,1000,16,2.3636,0.664,0.1322,0.6641,0.4121,0.6644,0.5318,0.0001,0.2519,0.0004,0.474,0.016
ai21/jamba-instruct,MedQA,MedQA,1000,16,3.305,0.537,0.1058,0.6192,0.3756,0.6187,0.4312,0.0822,0.1614,0.0817,0.474,0.016
amazon/nova-micro-v1:0,MedQA,MedQA,1000,16,1.7591,0.591,0.0532,0.338,0.2023,0.3367,0.5378,0.253,0.3887,0.2543,0.474,0.016
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,16,3.4662,0.853,0.1452,0.7989,0.4892,0.7993,0.7078,0.0541,0.3638,0.0537,0.474,0.016
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,16,0.3933,0.685,0.1092,0.6501,0.3935,0.6498,0.5758,0.0349,0.2915,0.0352,0.474,0.016
anthropic/claude-instant-1.2,MedQA,MedQA,1000,16,4.8323,0.548,0.0783,0.4623,0.28,0.4617,0.4697,0.0857,0.268,0.0863,0.474,0.016
google/gemma-2-27b-it,MedQA,MedQA,1000,16,3.8273,0.672,0.1327,0.6889,0.4257,0.6898,0.5393,0.0169,0.2463,0.0178,0.474,0.016
google/gemma-2-9b-it,MedQA,MedQA,1000,16,2.4122,0.605,0.1225,0.5907,0.3695,0.5922,0.4825,0.0143,0.2355,0.0128,0.474,0.016
google/text-bison@001,MedQA,MedQA,1000,16,3.8721,0.54,0.0925,0.4943,0.3041,0.4947,0.4475,0.0457,0.2359,0.0453,0.474,0.016
meta/llama-2-70b,MedQA,MedQA,1000,16,4.4805,0.582,0.0743,0.4897,0.2926,0.4893,0.5077,0.0923,0.2894,0.0927,0.474,0.016
meta/llama-2-7b,MedQA,MedQA,1000,16,2.096,0.361,0.067,0.4432,0.2646,0.4426,0.294,0.0822,0.0964,0.0816,0.474,0.016
