model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0605,0.0,0.3274,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1036,0.0,0.398,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0896,0.0,0.3774,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0881,0.0,0.2551,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.1114,0.0,0.3007,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0659,0.0,0.4011,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1661,0.0,0.277,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0825,0.0,0.2704,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.1047,0.0,0.2232,0.0,0.3278,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0617,0.0,0.2167,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0261,0.0,0.2272,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.1187,0.0,0.334,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.108,0.0,0.1817,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-0613,1,0.108,0.0,0.3489,0.0,0.4569,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0811,0.0,0.2688,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0511,0.0,0.3023,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.1042,0.0,0.3129,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0837,0.0,0.306,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0694,0.0,0.323,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0724,0.0,0.2128,0.0,0.2852,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0349,0.0,0.2624,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.1407,0.0,0.2665,0.0,0.4072,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0052,0.0,0.54,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0366,0.0,0.51,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0179,0.0,0.61,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0651,0.0,0.57,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0296,0.0,0.61,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.032,0.0,0.65,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0468,0.0,0.59,0.0,0.5432,0.0,LegalBench
