model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0258,0.0,0.139,0.0,0.1648,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.014,0.0,0.191,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0126,0.0,0.1897,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.025,0.0,0.1487,0.0,0.1737,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0053,0.0,0.164,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0072,0.0,0.1812,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0111,0.0,0.1796,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.014,0.0,0.1776,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0087,0.0,0.1741,0.0,0.1828,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.1378,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0197,0.0,0.1098,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0126,0.0,0.1597,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0203,0.0,0.1305,0.0,0.1508,0.0
openai/gpt-4-0613,1,0.0122,0.0,0.1767,0.0,0.1889,0.0
qwen/qwen1.5-110b-chat,1,0.0165,0.0,0.1573,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0023,0.0,0.1756,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0168,0.0,0.1631,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0158,0.0,0.1692,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0203,0.0,0.1238,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0085,0.0,0.0755,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0129,0.0,0.1398,0.0,0.1527,0.0
writer/palmyra-x-v3,1,0.0255,0.0,0.2037,0.0,0.2292,0.0
