model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-5.1547,0.8712,0.8886,0.8615,0.8796,0.8618,0.0173,0.0097,0.0084,0.0094,0.6656,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-1.2717,0.8607,0.8489,0.84,0.846,0.8401,0.0118,0.0207,0.0147,0.0206,0.6656,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.462,0.8554,0.8766,0.8549,0.8695,0.8552,0.0212,0.0005,0.014,0.0002,0.6656,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-3.4353,0.8603,0.8791,0.8414,0.8666,0.8418,0.0188,0.0189,0.0063,0.0185,0.6656,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.7831,0.7977,0.7975,0.7977,0.7975,0.7977,0.0003,0.0001,0.0002,0.0,0.6656,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-2.815,0.7671,0.7941,0.7788,0.789,0.7791,0.027,0.0117,0.022,0.012,0.6656,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.6012,0.819,0.8143,0.7966,0.8084,0.7967,0.0047,0.0224,0.0106,0.0222,0.6656,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-2.5943,0.8485,0.8308,0.8217,0.8277,0.8216,0.0177,0.0269,0.0208,0.0269,0.6656,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-2.0866,0.8307,0.8539,0.8394,0.8492,0.8397,0.0232,0.0087,0.0184,0.009,0.6656,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.0112,0.81,0.8119,0.8168,0.8135,0.8167,0.0019,0.0068,0.0035,0.0067,0.6656,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-2.0413,0.7142,0.7784,0.776,0.7776,0.776,0.0642,0.0618,0.0634,0.0618,0.6656,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-2.589,0.8795,0.8954,0.8629,0.8847,0.8635,0.0159,0.0166,0.0052,0.016,0.6656,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.9206,0.8453,0.8313,0.8309,0.8312,0.8308,0.014,0.0145,0.0142,0.0145,0.6656,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-1.7712,0.8199,0.8101,0.819,0.813,0.8188,0.0098,0.0009,0.0068,0.001,0.6656,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-3.2189,0.8617,0.8827,0.8643,0.8766,0.8644,0.021,0.0026,0.0149,0.0028,0.6656,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-3.5006,0.884,0.8718,0.8536,0.8658,0.8537,0.0121,0.0304,0.0182,0.0303,0.6656,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-1.825,0.8273,0.8396,0.8258,0.835,0.8259,0.0122,0.0016,0.0077,0.0014,0.6656,0.01
